Generation: 0
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
92, 9.994043e+00, 4.425312e+00, 1.000000e-01, -2.302280e+00, 2.777778e-02, 36, 2.469306e-03, 0.000000e+00, 0.000000e+00, 
93, 9.986211e+00, 4.451043e+00, 1.000268e-01, -2.301565e+00, 2.173913e-02, 46, 3.878311e-03, 0.000000e+00, 0.000000e+00, 
94, 9.447592e+00, 4.449989e+00, 2.024071e-01, -9.945896e-01, 1.250000e-02, 80, 2.222582e-01, 0.000000e+00, 0.000000e+00, 
95, 1.055855e+01, 4.452963e+00, 1.003353e-01, 1.708806e-02, 1.162791e-02, 86, 2.159577e-01, 0.000000e+00, 0.000000e+00, 
96, 1.000552e+01, 4.485991e+00, 1.000000e-01, -2.302562e+00, 1.250000e-01, 8, 6.864105e-04, 0.000000e+00, 0.000000e+00, 
97, 9.995259e+00, 4.452420e+00, 1.000000e-01, -2.302574e+00, 1.666667e-01, 6, 4.779608e-04, 0.000000e+00, 0.000000e+00, 
98, 1.000036e+01, 4.451601e+00, 1.032172e-01, -2.270793e+00, 1.612903e-02, 62, 1.640199e-03, 0.000000e+00, 0.000000e+00, 
99, 9.996391e+00, 4.446028e+00, 1.000000e-01, -2.302555e+00, 9.090909e-02, 11, 7.778757e-04, 0.000000e+00, 0.000000e+00, 
Generation: 85
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
0, 9.995829e+00, 4.450411e+00, 1.000000e-01, -2.302585e+00, 1.000000e+00, 1, 1.427848e-06, 0.000000e+00, 0.000000e+00, 
1, 9.994969e+00, 4.450730e+00, 1.000276e-01, -2.302302e+00, 5.555556e-02, 18, 3.787535e-04, 0.000000e+00, 0.000000e+00, 
2, 2.706025e+00, 4.495777e+00, 1.000205e-01, 8.410165e+02, 1.000000e-02, 100, 4.107710e+00, 0.000000e+00, 0.000000e+00, 
3, 1.055494e+01, 4.497509e+00, 1.000000e-01, -1.150099e-01, 1.388889e-02, 72, 2.091686e-01, 0.000000e+00, 0.000000e+00, 
4, 9.957736e+00, 4.487999e+00, 1.005279e-01, -2.277823e+00, 1.851852e-02, 54, 1.985093e-02, 0.000000e+00, 0.000000e+00, 
5, 9.992495e+00, 4.425155e+00, 1.009650e-01, -2.292808e+00, 2.000000e-02, 50, 1.877774e-03, 0.000000e+00, 0.000000e+00, 
6, 1.056012e+01, 4.500877e+00, 1.009845e-01, -1.162033e-01, 1.408451e-02, 71, 2.106966e-01, 0.000000e+00, 0.000000e+00, 
7, 9.464078e+00, 4.488535e+00, 1.021112e-01, 4.920878e-02, 1.298701e-02, 77, 2.204705e-01, 0.000000e+00, 0.000000e+00, 
8, 1.055197e+01, 4.504508e+00, 5.096026e-01, -5.914679e-01, 1.470588e-02, 68, 2.071973e-01, 0.000000e+00, 0.000000e+00, 
9, 9.460123e+00, 3.614807e+00, 1.129874e-01, -1.676594e+00, 1.639344e-02, 61, 1.134256e-01, 0.000000e+00, 0.000000e+00, 
10, 9.971374e+00, 4.449337e+00, 1.000000e-01, -2.298043e+00, 2.272727e-02, 44, 9.530599e-03, 0.000000e+00, 0.000000e+00, 
11, 9.999168e+00, 4.450278e+00, 1.000292e-01, -2.302204e+00, 4.166667e-02, 24, 1.336660e-03, 0.000000e+00, 0.000000e+00, 
12, 9.993411e+00, 4.425271e+00, 1.000000e-01, -2.302338e+00, 6.250000e-02, 16, 2.225117e-03, 0.000000e+00, 0.000000e+00, 
13, 9.993542e+00, 4.443722e+00, 1.000000e-01, -2.302585e+00, 5.000000e-01, 2, 5.517253e-05, 0.000000e+00, 0.000000e+00, 
14, 9.994543e+00, 4.450979e+00, 1.000216e-01, -2.302353e+00, 7.692308e-02, 13, 5.782856e-04, 0.000000e+00, 0.000000e+00, 
15, 9.997853e+00, 4.425285e+00, 1.000000e-01, -2.301795e+00, 2.777778e-02, 36, 3.976162e-03, 0.000000e+00, 0.000000e+00, 
16, 3.444191e+00, 4.488728e+00, 1.064252e-01, 5.602024e+02, 1.030928e-02, 97, 3.569429e+00, 0.000000e+00, 0.000000e+00, 
17, 1.000067e+01, 4.435125e+00, 1.000000e-01, -2.301846e+00, 2.941176e-02, 34, 3.846015e-03, 0.000000e+00, 0.000000e+00, 
18, 1.000889e+01, 4.421326e+00, 1.738310e+00, 5.529264e-01, 1.234568e-02, 81, 8.827159e-03, 0.000000e+00, 0.000000e+00, 
19, 9.989606e+00, 4.443661e+00, 9.701219e-01, -3.033214e-02, 1.315789e-02, 76, 1.602144e-03, 0.000000e+00, 0.000000e+00, 
20, 1.001050e+01, 4.482963e+00, 1.277948e-01, -2.057244e+00, 1.785714e-02, 56, 1.666766e-03, 0.000000e+00, 0.000000e+00, 
21, 1.000937e+01, 4.495722e+00, 1.682736e-01, -1.782161e+00, 1.666667e-02, 60, 4.025205e-04, 0.000000e+00, 0.000000e+00, 
22, 1.000050e+01, 4.444384e+00, 1.000000e-01, -2.302245e+00, 4.761905e-02, 21, 2.606364e-03, 0.000000e+00, 0.000000e+00, 
23, 9.989988e+00, 4.451348e+00, 1.000000e-01, -2.302291e+00, 5.263158e-02, 19, 2.424438e-03, 0.000000e+00, 0.000000e+00, 
24, 1.326931e+01, 4.498042e+00, 1.000000e-01, 5.846093e+01, 1.086957e-02, 92, 1.102393e+00, 0.000000e+00, 0.000000e+00, 
25, 9.996197e+00, 4.431770e+00, 1.000000e-01, -2.302272e+00, 5.000000e-02, 20, 2.503931e-03, 0.000000e+00, 0.000000e+00, 
26, 9.979184e+00, 4.433166e+00, 1.000348e-01, -2.301272e+00, 2.564103e-02, 39, 4.393098e-03, 0.000000e+00, 0.000000e+00, 
27, 9.998078e+00, 4.553064e+00, 1.015852e-01, -2.279662e+00, 1.886792e-02, 53, 1.218652e-02, 0.000000e+00, 0.000000e+00, 
28, 1.054894e+01, 4.475409e+00, 2.087748e-01, -1.062418e+00, 1.538462e-02, 65, 2.096251e-01, 0.000000e+00, 0.000000e+00, 
29, 9.453363e+00, 4.444833e+00, 1.000170e-01, 9.874828e-02, 1.265823e-02, 79, 2.191794e-01, 0.000000e+00, 0.000000e+00, 
30, 9.998108e+00, 4.433463e+00, 1.000000e-01, -2.302122e+00, 4.000000e-02, 25, 3.044285e-03, 0.000000e+00, 0.000000e+00, 
31, 9.987442e+00, 4.449343e+00, 1.000000e-01, -2.302081e+00, 3.846154e-02, 26, 3.176489e-03, 0.000000e+00, 0.000000e+00, 
32, 1.001630e+01, 4.473617e+00, 1.000000e-01, -2.301266e+00, 2.500000e-02, 40, 5.136994e-03, 0.000000e+00, 0.000000e+00, 
33, 1.001585e+01, 4.499661e+00, 1.000000e-01, -2.302448e+00, 9.090909e-02, 11, 1.653955e-03, 0.000000e+00, 0.000000e+00, 
34, 9.996219e+00, 4.443194e+00, 1.007946e-01, -2.294614e+00, 2.127660e-02, 47, 1.068636e-03, 0.000000e+00, 0.000000e+00, 
35, 9.990630e+00, 4.452197e+00, 1.000259e-01, -2.302066e+00, 3.225806e-02, 31, 2.278446e-03, 0.000000e+00, 0.000000e+00, 
36, 9.998756e+00, 4.448720e+00, 1.738457e+00, 5.529984e-01, 1.219512e-02, 82, 1.370843e-03, 0.000000e+00, 0.000000e+00, 
37, 9.942275e+00, 4.450247e+00, 1.000294e-01, -2.279875e+00, 1.923077e-02, 52, 2.117996e-02, 0.000000e+00, 0.000000e+00, 
38, 9.587158e+00, 4.451137e+00, 1.004372e-01, -9.538006e-01, 1.492537e-02, 67, 1.646939e-01, 0.000000e+00, 0.000000e+00, 
39, 1.000492e+01, 4.451588e+00, 1.000265e-01, -2.301728e+00, 2.631579e-02, 38, 3.441228e-03, 0.000000e+00, 0.000000e+00, 
40, 1.001082e+01, 1.163876e+00, 1.000000e-01, 2.206512e+00, 1.136364e-02, 88, 3.003031e-01, 0.000000e+00, 0.000000e+00, 
41, 1.001104e+01, 4.498247e+00, 1.000133e-01, -2.302452e+00, 1.000000e-01, 10, 6.355324e-05, 0.000000e+00, 0.000000e+00, 
42, 9.448471e+00, 4.449379e+00, 1.000099e-01, 1.570587e-01, 1.250000e-02, 80, 2.218121e-01, 0.000000e+00, 0.000000e+00, 
43, 1.055892e+01, 4.501595e+00, 1.000343e-01, -9.545258e-02, 1.351351e-02, 74, 2.101573e-01, 0.000000e+00, 0.000000e+00, 
44, 8.317782e+00, 4.452395e+00, 2.023249e-01, 4.722536e+00, 1.111111e-02, 90, 7.193450e-01, 0.000000e+00, 0.000000e+00, 
45, 9.500828e+00, 4.450219e+00, 1.000000e-01, -2.989379e-01, 1.449275e-02, 69, 2.001823e-01, 0.000000e+00, 0.000000e+00, 
46, 3.594217e+00, 4.501352e+00, 1.002327e-01, 5.953421e+02, 1.020408e-02, 98, 3.465334e+00, 0.000000e+00, 0.000000e+00, 
47, 1.999996e+01, 4.445236e+00, 1.067707e-01, 2.760571e+02, 1.052632e-02, 95, 2.518946e+00, 0.000000e+00, 0.000000e+00, 
48, 1.081435e+01, 4.424766e+00, 1.000235e-01, 2.619007e+00, 1.123596e-02, 89, 3.138047e-01, 0.000000e+00, 0.000000e+00, 
49, 9.996917e+00, 4.443615e+00, 1.000000e-01, -2.302502e+00, 1.666667e-01, 6, 1.291142e-03, 0.000000e+00, 0.000000e+00, 
50, 1.001079e+01, 4.489880e+00, 1.000000e-01, -2.302545e+00, 2.000000e-01, 5, 9.008891e-04, 0.000000e+00, 0.000000e+00, 
51, 9.786981e+00, 4.443749e+00, 1.000000e-01, -1.962682e+00, 1.724138e-02, 58, 8.245031e-02, 0.000000e+00, 0.000000e+00, 
52, 1.000842e+01, 4.482853e+00, 1.000223e-01, -2.302326e+00, 5.882353e-02, 17, 8.567573e-04, 0.000000e+00, 0.000000e+00, 
53, 9.793800e+00, 4.448680e+00, 2.023471e-01, -1.518956e+00, 1.612903e-02, 62, 8.033700e-02, 0.000000e+00, 0.000000e+00, 
54, 9.990810e+00, 4.447632e+00, 1.259947e-01, -2.071432e+00, 1.818182e-02, 55, 1.629019e-03, 0.000000e+00, 0.000000e+00, 
55, 1.000403e+01, 4.541335e+00, 1.000000e-01, -2.299115e+00, 2.380952e-02, 42, 8.331128e-03, 0.000000e+00, 0.000000e+00, 
56, 1.000713e+01, 4.452867e+00, 9.202149e-01, -8.313784e-02, 1.333333e-02, 75, 4.152141e-03, 0.000000e+00, 0.000000e+00, 
57, 9.964501e+00, 4.451743e+00, 1.000000e-01, -2.294701e+00, 2.173913e-02, 46, 1.255733e-02, 0.000000e+00, 0.000000e+00, 
58, 9.992818e+00, 4.450791e+00, 1.000093e-01, -2.302416e+00, 8.333333e-02, 12, 1.236103e-03, 0.000000e+00, 0.000000e+00, 
59, 9.993806e+00, 4.448323e+00, 1.000103e-01, -2.302467e+00, 1.428571e-01, 7, 5.331768e-04, 0.000000e+00, 0.000000e+00, 
60, 9.985273e+00, 1.162274e+00, 1.001627e-01, 1.916615e+00, 1.149425e-02, 87, 2.909059e-01, 0.000000e+00, 0.000000e+00, 
61, 1.000252e+01, 4.450557e+00, 1.000000e-01, -2.302240e+00, 4.545455e-02, 22, 2.625418e-03, 0.000000e+00, 0.000000e+00, 
62, 9.994594e+00, 4.449678e+00, 1.000238e-01, -2.302339e+00, 7.142857e-02, 14, 3.935275e-04, 0.000000e+00, 0.000000e+00, 
63, 3.443297e+00, 4.490384e+00, 1.000000e-01, 6.350544e+02, 1.010101e-02, 99, 3.570314e+00, 0.000000e+00, 0.000000e+00, 
64, 9.992262e+00, 4.442364e+00, 1.000239e-01, -2.302338e+00, 6.666667e-02, 15, 3.887486e-04, 0.000000e+00, 0.000000e+00, 
65, 8.358337e+00, 4.449256e+00, 1.000000e-01, 2.220650e+01, 1.098901e-02, 91, 7.001297e-01, 0.000000e+00, 0.000000e+00, 
66, 9.985139e+00, 4.498778e+00, 1.000037e-01, -2.297173e+00, 2.222222e-02, 45, 1.036836e-02, 0.000000e+00, 0.000000e+00, 
67, 9.998554e+00, 4.444737e+00, 1.000353e-01, -2.302071e+00, 3.448276e-02, 29, 1.795302e-03, 0.000000e+00, 0.000000e+00, 
68, 1.999455e+01, 4.485213e+00, 1.000208e-01, 3.140654e+02, 1.041667e-02, 96, 2.515946e+00, 0.000000e+00, 0.000000e+00, 
69, 9.993726e+00, 4.517760e+00, 1.000000e-01, -2.298174e+00, 2.325581e-02, 43, 9.392675e-03, 0.000000e+00, 0.000000e+00, 
70, 1.000371e+01, 4.448996e+00, 1.000000e-01, -2.302044e+00, 3.030303e-02, 33, 3.289832e-03, 0.000000e+00, 0.000000e+00, 
71, 9.993763e+00, 4.449685e+00, 1.000000e-01, -2.302559e+00, 3.333333e-01, 3, 7.228332e-04, 0.000000e+00, 0.000000e+00, 
72, 9.990976e+00, 4.441451e+00, 1.000000e-01, -2.302555e+00, 2.500000e-01, 4, 7.811750e-04, 0.000000e+00, 0.000000e+00, 
73, 1.000806e+01, 4.497788e+00, 1.000057e-01, -2.302458e+00, 1.111111e-01, 9, 1.181730e-03, 0.000000e+00, 0.000000e+00, 
74, 1.080641e+01, 4.451412e+00, 1.840591e+00, 6.240629e-01, 1.176471e-02, 85, 3.077300e-01, 0.000000e+00, 0.000000e+00, 
75, 1.328162e+01, 4.453310e+00, 1.000364e-01, 5.929767e+01, 1.063830e-02, 94, 1.110358e+00, 0.000000e+00, 0.000000e+00, 
76, 9.455567e+00, 4.449924e+00, 1.738342e+00, 5.608627e-01, 1.190476e-02, 84, 2.189309e-01, 0.000000e+00, 0.000000e+00, 
77, 1.055793e+01, 4.500272e+00, 1.000000e-01, -9.866774e-02, 1.369863e-02, 73, 2.099484e-01, 0.000000e+00, 0.000000e+00, 
78, 9.996567e+00, 4.423099e+00, 1.000139e-01, -2.301745e+00, 2.702703e-02, 37, 3.744657e-03, 0.000000e+00, 0.000000e+00, 
79, 1.326607e+01, 4.450426e+00, 1.000000e-01, 5.887926e+01, 1.075269e-02, 93, 1.106181e+00, 0.000000e+00, 0.000000e+00, 
80, 1.000710e+01, 4.443268e+00, 1.510639e-01, -1.889425e+00, 1.694915e-02, 59, 5.351287e-03, 0.000000e+00, 0.000000e+00, 
81, 1.000827e+01, 4.444709e+00, 1.000000e-01, -2.301000e+00, 2.439024e-02, 41, 5.630994e-03, 0.000000e+00, 0.000000e+00, 
82, 9.991953e+00, 4.441105e+00, 1.000343e-01, -2.302236e+00, 4.347826e-02, 23, 3.514736e-04, 0.000000e+00, 0.000000e+00, 
83, 9.583900e+00, 4.293647e+00, 1.000000e-01, -1.240860e+00, 1.587302e-02, 63, 1.457206e-01, 0.000000e+00, 0.000000e+00, 
84, 1.055915e+01, 4.501073e+00, 1.032287e-01, -1.955296e-01, 1.428571e-02, 70, 2.103071e-01, 0.000000e+00, 0.000000e+00, 
85, 9.454851e+00, 4.448029e+00, 1.000000e-01, 9.502339e-02, 1.282051e-02, 78, 2.189798e-01, 0.000000e+00, 0.000000e+00, 
86, 9.998780e+00, 4.960276e+00, 3.600785e-01, -1.005001e+00, 1.515152e-02, 66, 6.527648e-02, 0.000000e+00, 0.000000e+00, 
87, 9.994010e+00, 4.485604e+00, 1.739534e+00, 5.536214e-01, 1.204819e-02, 83, 5.183051e-03, 0.000000e+00, 0.000000e+00, 
88, 1.001013e+01, 4.437349e+00, 1.015271e-01, -2.284847e+00, 1.960784e-02, 51, 7.296372e-03, 0.000000e+00, 0.000000e+00, 
89, 1.038836e+01, 4.463826e+00, 1.022303e-01, -1.197653e+00, 1.562500e-02, 64, 1.504470e-01, 0.000000e+00, 0.000000e+00, 
90, 9.986906e+00, 4.527518e+00, 1.000000e-01, -2.293690e+00, 2.040816e-02, 49, 1.333810e-02, 0.000000e+00, 0.000000e+00, 
91, 1.000048e+01, 4.447343e+00, 1.000260e-01, -2.302077e+00, 3.571429e-02, 28, 2.224735e-03, 0.000000e+00, 0.000000e+00, 
92, 9.999943e+00, 4.434944e+00, 1.008175e-01, -2.293813e+00, 2.083333e-02, 48, 3.581273e-03, 0.000000e+00, 0.000000e+00, 
93, 9.991223e+00, 4.447998e+00, 1.000006e-01, -2.302465e+00, 1.250000e-01, 8, 1.512312e-03, 0.000000e+00, 0.000000e+00, 
94, 9.988209e+00, 4.440164e+00, 1.000372e-01, -2.302067e+00, 3.333333e-02, 30, 1.711671e-03, 0.000000e+00, 0.000000e+00, 
95, 9.888808e+00, 1.218997e+00, 1.000000e-01, 8.851424e-01, 1.162791e-02, 86, 2.524966e-01, 0.000000e+00, 0.000000e+00, 
96, 1.000062e+01, 4.451764e+00, 1.000358e-01, -2.302079e+00, 3.703704e-02, 27, 1.720409e-03, 0.000000e+00, 0.000000e+00, 
97, 9.988948e+00, 4.444091e+00, 1.000350e-01, -2.302052e+00, 3.125000e-02, 32, 1.916475e-03, 0.000000e+00, 0.000000e+00, 
98, 9.994364e+00, 5.000000e+00, 1.000000e-01, -2.040746e+00, 1.754386e-02, 57, 7.236566e-02, 0.000000e+00, 0.000000e+00, 
99, 9.986310e+00, 4.448990e+00, 1.000117e-01, -2.301828e+00, 2.857143e-02, 35, 3.579065e-03, 0.000000e+00, 0.000000e+00, 
Generation: 86
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
0, 9.995829e+00, 4.450411e+00, 1.000000e-01, -2.302585e+00, 1.000000e+00, 1, 1.427848e-06, 0.000000e+00, 0.000000e+00, 
1, 9.996960e+00, 4.451241e+00, 1.000182e-01, -2.302397e+00, 4.545455e-02, 22, 3.426965e-04, 0.000000e+00, 0.000000e+00, 
2, 9.996138e+00, 4.442281e+00, 5.094980e-01, -6.743268e-01, 1.388889e-02, 72, 1.152256e-03, 0.000000e+00, 0.000000e+00, 
3, 9.990713e+00, 4.450816e+00, 1.000000e-01, -2.302371e+00, 3.846154e-02, 26, 2.070671e-03, 0.000000e+00, 0.000000e+00, 
4, 9.583720e+00, 4.446532e+00, 9.192352e-01, -6.800463e-02, 1.219512e-02, 82, 1.655066e-01, 0.000000e+00, 0.000000e+00, 
5, 9.993419e+00, 4.444284e+00, 1.000000e-01, -2.302584e+00, 3.333333e-01, 3, 1.746829e-04, 0.000000e+00, 0.000000e+00, 
6, 9.577563e+00, 4.552777e+00, 3.050297e-01, -1.009428e+00, 1.428571e-02, 70, 1.819565e-01, 0.000000e+00, 0.000000e+00, 
7, 9.991195e+00, 4.448907e+00, 1.000000e-01, -2.302451e+00, 7.142857e-02, 14, 1.638285e-03, 0.000000e+00, 0.000000e+00, 
8, 1.000761e+01, 1.171303e+00, 1.000000e-01, 2.161529e+00, 1.098901e-02, 91, 2.988014e-01, 0.000000e+00, 0.000000e+00, 
9, 9.998333e+00, 4.443709e+00, 1.000000e-01, -2.302416e+00, 5.263158e-02, 19, 1.838041e-03, 0.000000e+00, 0.000000e+00, 
10, 9.996739e+00, 4.450087e+00, 1.256165e-01, -2.074516e+00, 1.612903e-02, 62, 4.018969e-04, 0.000000e+00, 0.000000e+00, 
11, 1.000562e+01, 4.999029e+00, 3.047810e-01, -1.163464e+00, 1.449275e-02, 69, 6.773764e-02, 0.000000e+00, 0.000000e+00, 
12, 9.994653e+00, 4.490123e+00, 1.000137e-01, -2.300934e+00, 2.325581e-02, 43, 5.503679e-03, 0.000000e+00, 0.000000e+00, 
13, 3.440516e+00, 4.451659e+00, 3.047879e-01, 6.727337e+01, 1.030928e-02, 97, 3.566448e+00, 0.000000e+00, 0.000000e+00, 
14, 9.990733e+00, 4.442523e+00, 1.000035e-01, -2.302499e+00, 8.333333e-02, 12, 1.013131e-03, 0.000000e+00, 0.000000e+00, 
15, 9.455059e+00, 4.440800e+00, 1.000114e-01, 7.198292e-02, 1.162791e-02, 86, 2.179448e-01, 0.000000e+00, 0.000000e+00, 
16, 9.999947e+00, 4.448101e+00, 1.000233e-01, -2.302168e+00, 3.030303e-02, 33, 1.919714e-03, 0.000000e+00, 0.000000e+00, 
17, 9.992655e+00, 4.452737e+00, 1.000052e-01, -2.302414e+00, 5.000000e-02, 20, 1.546645e-03, 0.000000e+00, 0.000000e+00, 
18, 9.947310e+00, 4.442856e+00, 1.000237e-01, -2.285715e+00, 1.724138e-02, 58, 1.824363e-02, 0.000000e+00, 0.000000e+00, 
19, 9.986574e+00, 4.451482e+00, 1.000275e-01, -2.301592e+00, 2.631579e-02, 38, 3.790513e-03, 0.000000e+00, 0.000000e+00, 
20, 9.991570e+00, 4.450747e+00, 1.000000e-01, -2.302437e+00, 6.250000e-02, 16, 1.723271e-03, 0.000000e+00, 0.000000e+00, 
21, 1.000989e+01, 4.496608e+00, 1.000162e-01, -2.302419e+00, 5.555556e-02, 18, 3.096633e-04, 0.000000e+00, 0.000000e+00, 
22, 9.998873e+00, 4.444378e+00, 1.000000e-01, -2.302392e+00, 4.347826e-02, 23, 1.966732e-03, 0.000000e+00, 0.000000e+00, 
23, 1.000942e+01, 4.494158e+00, 1.000878e-01, -2.301706e+00, 2.777778e-02, 36, 1.818314e-04, 0.000000e+00, 0.000000e+00, 
24, 9.997951e+00, 4.501172e+00, 1.000000e-01, -2.301013e+00, 2.380952e-02, 42, 5.606472e-03, 0.000000e+00, 0.000000e+00, 
25, 9.995652e+00, 4.451148e+00, 9.194407e-01, -8.398976e-02, 1.234568e-02, 81, 1.618751e-04, 0.000000e+00, 0.000000e+00, 
26, 9.997807e+00, 4.443839e+00, 1.008002e-01, -2.294487e+00, 1.818182e-02, 55, 1.613991e-03, 0.000000e+00, 0.000000e+00, 
27, 9.961485e+00, 4.450647e+00, 1.000046e-01, -2.293275e+00, 1.785714e-02, 56, 1.361291e-02, 0.000000e+00, 0.000000e+00, 
28, 9.174475e+00, 4.445573e+00, 1.000259e-01, 3.368910e+00, 1.075269e-02, 93, 3.368731e-01, 0.000000e+00, 0.000000e+00, 
29, 9.993243e+00, 4.447443e+00, 1.000000e-01, -2.302564e+00, 1.428571e-01, 7, 6.442806e-04, 0.000000e+00, 0.000000e+00, 
30, 9.600923e+00, 4.485382e+00, 1.000070e-01, -9.659867e-01, 1.408451e-02, 71, 1.635063e-01, 0.000000e+00, 0.000000e+00, 
31, 9.995129e+00, 4.449477e+00, 1.000000e-01, -2.302584e+00, 5.000000e-01, 2, 1.565861e-04, 0.000000e+00, 0.000000e+00, 
32, 9.999663e+00, 4.442003e+00, 1.257028e-01, -2.073624e+00, 1.587302e-02, 63, 2.578709e-03, 0.000000e+00, 0.000000e+00, 
33, 1.000274e+01, 4.490503e+00, 1.002140e-01, -2.300170e+00, 2.173913e-02, 46, 2.358318e-03, 0.000000e+00, 0.000000e+00, 
34, 9.460252e+00, 4.451341e+00, 1.000000e-01, 5.551736e-02, 1.176471e-02, 85, 2.171683e-01, 0.000000e+00, 0.000000e+00, 
35, 1.056199e+01, 4.492017e+00, 1.015830e-01, -9.929094e-02, 1.265823e-02, 79, 2.124804e-01, 0.000000e+00, 0.000000e+00, 
36, 1.001342e+01, 4.491048e+00, 1.000072e-01, -2.302353e+00, 3.703704e-02, 27, 1.789179e-03, 0.000000e+00, 0.000000e+00, 
37, 9.767707e+00, 4.451800e+00, 1.000029e-01, -1.886184e+00, 1.492537e-02, 67, 9.125748e-02, 0.000000e+00, 0.000000e+00, 
38, 9.966942e+00, 4.447323e+00, 5.095819e-01, -6.739304e-01, 1.351351e-02, 74, 1.102982e-02, 0.000000e+00, 0.000000e+00, 
39, 9.459970e+00, 4.450589e+00, 1.017280e-01, -6.385569e-03, 1.190476e-02, 84, 2.171871e-01, 0.000000e+00, 0.000000e+00, 
40, 9.986892e+00, 4.441020e+00, 1.000000e-01, -2.302311e+00, 3.225806e-02, 31, 2.340210e-03, 0.000000e+00, 0.000000e+00, 
41, 9.380810e+00, 4.445786e+00, 1.000049e-01, 8.120376e-01, 1.111111e-02, 90, 2.495949e-01, 0.000000e+00, 0.000000e+00, 
42, 1.000697e+01, 4.442174e+00, 1.000000e-01, -2.301106e+00, 2.439024e-02, 41, 5.439689e-03, 0.000000e+00, 0.000000e+00, 
43, 1.000382e+01, 4.482679e+00, 1.000000e-01, -2.302541e+00, 1.250000e-01, 8, 9.343356e-04, 0.000000e+00, 0.000000e+00, 
44, 9.939789e+00, 4.451311e+00, 1.000000e-01, -2.277716e+00, 1.694915e-02, 59, 2.230219e-02, 0.000000e+00, 0.000000e+00, 
45, 9.994354e+00, 4.448213e+00, 1.000000e-01, -2.302581e+00, 2.000000e-01, 5, 3.028453e-04, 0.000000e+00, 0.000000e+00, 
46, 9.996175e+00, 4.460869e+00, 1.000000e-01, -2.302515e+00, 1.000000e-01, 10, 1.186873e-03, 0.000000e+00, 0.000000e+00, 
47, 9.993343e+00, 4.443640e+00, 9.194162e-01, -8.401636e-02, 1.250000e-02, 80, 1.232760e-04, 0.000000e+00, 0.000000e+00, 
48, 1.000718e+01, 4.452094e+00, 1.000229e-01, -2.301446e+00, 2.564103e-02, 39, 4.268742e-03, 0.000000e+00, 0.000000e+00, 
49, 1.326328e+01, 4.449295e+00, 1.128030e-01, 4.583993e+01, 1.052632e-02, 95, 1.105493e+00, 0.000000e+00, 0.000000e+00, 
50, 9.986699e+00, 4.451158e+00, 1.000000e-01, -2.301900e+00, 2.857143e-02, 35, 3.700331e-03, 0.000000e+00, 0.000000e+00, 
51, 1.000594e+01, 4.442856e+00, 1.000000e-01, -2.301361e+00, 2.500000e-02, 40, 4.948186e-03, 0.000000e+00, 0.000000e+00, 
52, 1.001210e+01, 4.553310e+00, 1.000000e-01, -2.300358e+00, 2.222222e-02, 45, 6.673371e-03, 0.000000e+00, 0.000000e+00, 
53, 9.966964e+00, 4.441861e+00, 1.000000e-01, -2.297251e+00, 1.886792e-02, 53, 1.032865e-02, 0.000000e+00, 0.000000e+00, 
54, 9.450547e+00, 4.450958e+00, 1.256129e-01, -5.246717e-01, 1.315789e-02, 76, 2.211556e-01, 0.000000e+00, 0.000000e+00, 
55, 1.055833e+01, 4.422353e+00, 1.000095e-01, 1.081616e-01, 1.149425e-02, 87, 2.195954e-01, 0.000000e+00, 0.000000e+00, 
56, 9.999719e+00, 1.276060e+00, 5.105759e-01, -5.094991e-01, 1.298701e-02, 77, 2.912672e-01, 0.000000e+00, 0.000000e+00, 
57, 9.997509e+00, 4.449843e+00, 1.004940e-01, -2.297631e+00, 1.923077e-02, 52, 7.364047e-04, 0.000000e+00, 0.000000e+00, 
58, 1.000841e+01, 4.433273e+00, 1.000156e-01, -2.299885e+00, 2.127660e-02, 47, 7.133833e-03, 0.000000e+00, 0.000000e+00, 
59, 9.988406e+00, 4.450078e+00, 1.006728e-01, -2.295468e+00, 1.851852e-02, 54, 2.888668e-03, 0.000000e+00, 0.000000e+00, 
60, 9.994005e+00, 4.451011e+00, 1.003888e-01, -2.298673e+00, 2.040816e-02, 49, 7.949436e-04, 0.000000e+00, 0.000000e+00, 
61, 9.995957e+00, 4.449226e+00, 1.000000e-01, -2.302583e+00, 2.500000e-01, 4, 2.019608e-04, 0.000000e+00, 0.000000e+00, 
62, 9.788637e+00, 4.448075e+00, 1.001203e-01, -1.963214e+00, 1.515152e-02, 66, 8.233869e-02, 0.000000e+00, 0.000000e+00, 
63, 9.992559e+00, 4.246551e+00, 1.000167e-01, -2.273164e+00, 1.666667e-02, 60, 2.419261e-02, 0.000000e+00, 0.000000e+00, 
64, 9.996217e+00, 4.443333e+00, 1.000188e-01, -2.302342e+00, 3.571429e-02, 28, 1.050412e-03, 0.000000e+00, 0.000000e+00, 
