sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
7239, 2.049621e-02, 2.984531e+00, -2.432222e+00, -8.088623e+00, 1.000000, 5.464142e-02, 4.641707e-02, 
7240, 2.049621e-02, 2.984531e+00, -2.432222e+00, -2.125341e+01, 1.000000, 5.464142e-02, 4.641707e-02, 
7241, 2.049621e-02, 2.984531e+00, -2.432222e+00, -1.395343e+01, 1.000000, 5.464142e-02, 4.641707e-02, 
7242, 2.049621e-02, 2.984531e+00, -2.432222e+00, -2.714318e+01, 1.000000, 5.464142e-02, 4.641707e-02, 
7243, 2.049621e-02, 2.984531e+00, -2.432222e+00, -4.827687e+00, 1.000000, 5.464142e-02, 4.641707e-02, 
7244, 2.049621e-02, 2.984531e+00, -2.432222e+00, -1.716914e+01, 1.000000, 5.464142e-02, 4.641707e-02, 
7245, 2.049621e-02, 2.984531e+00, -2.432222e+00, -2.782840e+01, 1.000000, 5.464142e-02, 4.641707e-02, 
7246, 2.049621e-02, 2.984531e+00, -2.432222e+00, -9.331502e+00, 1.000000, 5.464142e-02, 4.641707e-02, 
7247, 2.049621e-02, 2.984531e+00, -2.432222e+00, -1.491946e+01, 1.000000, 5.464142e-02, 4.641707e-02, 
7248, 2.049621e-02, 2.984531e+00, -2.432222e+00, -1.157210e+01, 1.000000, 5.464142e-02, 4.641707e-02, 
7249, 2.049621e-02, 2.984531e+00, -2.432222e+00, -1.127221e+01, 1.000000, 5.464142e-02, 4.641707e-02, 
7250, 2.230044e-02, 2.982197e+00, -2.378485e+00, -2.378485e+00, 1.000000, 5.464142e-02, 4.641707e-02, 
7251, 2.230044e-02, 2.982197e+00, -2.378485e+00, -4.734507e+00, 1.000000, 5.464142e-02, 4.641707e-02, 
7252, 2.230044e-02, 2.982197e+00, -2.378485e+00, -1.389209e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7253, 2.230044e-02, 2.982197e+00, -2.378485e+00, -1.252786e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7254, 2.135427e-02, 2.979370e+00, -2.515199e+00, -2.515199e+00, 17.000000, 7.285523e-02, 6.188943e-02, 
7255, 1.778672e-02, 2.974399e+00, -3.069965e+00, -3.069965e+00, 17.000000, 7.285523e-02, 6.188943e-02, 
7256, 1.778672e-02, 2.974399e+00, -3.069965e+00, -1.342241e+02, 17.000000, 7.285523e-02, 6.188943e-02, 
7257, 1.778672e-02, 2.974399e+00, -3.069965e+00, -3.502854e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7258, 1.778672e-02, 2.974399e+00, -3.069965e+00, -3.160923e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7259, 1.778672e-02, 2.974399e+00, -3.069965e+00, -4.009522e+00, 17.000000, 7.285523e-02, 6.188943e-02, 
7260, 1.778672e-02, 2.974399e+00, -3.069965e+00, -2.122262e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7261, 1.778672e-02, 2.974399e+00, -3.069965e+00, -6.627705e+00, 17.000000, 7.285523e-02, 6.188943e-02, 
7262, 1.796808e-02, 3.050169e+00, -4.770572e+00, -4.770572e+00, 17.000000, 7.285523e-02, 6.188943e-02, 
7263, 1.796808e-02, 3.050169e+00, -4.770572e+00, -3.313662e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7264, 1.796808e-02, 3.050169e+00, -4.770572e+00, -2.501953e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7265, 1.796808e-02, 3.050169e+00, -4.770572e+00, -9.396662e+00, 17.000000, 7.285523e-02, 6.188943e-02, 
7266, 1.796808e-02, 3.050169e+00, -4.770572e+00, -9.914013e+00, 17.000000, 7.285523e-02, 6.188943e-02, 
7267, 1.665748e-02, 3.028741e+00, -3.362112e+00, -3.362112e+00, 17.000000, 7.285523e-02, 6.188943e-02, 
7268, 1.665748e-02, 3.028741e+00, -3.362112e+00, -2.101262e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7269, 1.665748e-02, 3.028741e+00, -3.362112e+00, -1.087991e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7270, 1.441055e-02, 2.979431e+00, -3.295953e+00, -3.295953e+00, 17.000000, 7.285523e-02, 6.188943e-02, 
7271, 1.441055e-02, 2.979431e+00, -3.295953e+00, -9.909105e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7272, 1.441055e-02, 2.979431e+00, -3.295953e+00, -2.028813e+02, 17.000000, 7.285523e-02, 6.188943e-02, 
7273, 1.441055e-02, 2.979431e+00, -3.295953e+00, -1.568785e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7274, 1.218717e-02, 2.976806e+00, -4.032651e+00, -4.032651e+00, 17.000000, 7.285523e-02, 6.188943e-02, 
7275, 1.218717e-02, 2.976806e+00, -4.032651e+00, -9.253270e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7276, 1.218717e-02, 2.976806e+00, -4.032651e+00, -3.772952e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7277, 1.218717e-02, 2.976806e+00, -4.032651e+00, -7.383277e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7278, 1.218717e-02, 2.976806e+00, -4.032651e+00, -1.978219e+02, 17.000000, 7.285523e-02, 6.188943e-02, 
7279, 1.218717e-02, 2.976806e+00, -4.032651e+00, -9.220816e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7280, 1.218717e-02, 2.976806e+00, -4.032651e+00, -1.290154e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7281, 1.218717e-02, 2.976806e+00, -4.032651e+00, -2.241237e+02, 17.000000, 7.285523e-02, 6.188943e-02, 
7282, 1.218717e-02, 2.976806e+00, -4.032651e+00, -2.751103e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7283, 1.218717e-02, 2.976806e+00, -4.032651e+00, -6.322381e+00, 17.000000, 7.285523e-02, 6.188943e-02, 
7284, 1.303774e-02, 3.014745e+00, -3.123063e+00, -3.123063e+00, 17.000000, 7.285523e-02, 6.188943e-02, 
7285, 1.303774e-02, 3.014745e+00, -3.123063e+00, -3.875142e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7286, 1.303774e-02, 3.014745e+00, -3.123063e+00, -1.088443e+02, 17.000000, 7.285523e-02, 6.188943e-02, 
7287, 1.303774e-02, 3.014745e+00, -3.123063e+00, -6.491854e+00, 17.000000, 7.285523e-02, 6.188943e-02, 
7288, 1.303774e-02, 3.014745e+00, -3.123063e+00, -2.310165e+02, 17.000000, 7.285523e-02, 6.188943e-02, 
7289, 1.303774e-02, 3.014745e+00, -3.123063e+00, -1.047929e+02, 17.000000, 7.285523e-02, 6.188943e-02, 
7290, 1.303774e-02, 3.014745e+00, -3.123063e+00, -1.118035e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7291, 1.303774e-02, 3.014745e+00, -3.123063e+00, -7.538701e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7292, 1.303774e-02, 3.014745e+00, -3.123063e+00, -7.261866e+00, 17.000000, 7.285523e-02, 6.188943e-02, 
7293, 1.303774e-02, 3.014745e+00, -3.123063e+00, -7.313542e+00, 17.000000, 7.285523e-02, 6.188943e-02, 
7294, 1.303774e-02, 3.014745e+00, -3.123063e+00, -4.960420e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7295, 1.303774e-02, 3.014745e+00, -3.123063e+00, -2.271140e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7296, 1.303774e-02, 3.014745e+00, -3.123063e+00, -1.835423e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7297, 1.303774e-02, 3.014745e+00, -3.123063e+00, -3.125620e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7298, 1.303774e-02, 3.014745e+00, -3.123063e+00, -1.060347e+02, 17.000000, 7.285523e-02, 6.188943e-02, 
7299, 1.303774e-02, 3.014745e+00, -3.123063e+00, -3.837836e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7300, 1.303774e-02, 3.014745e+00, -3.123063e+00, -1.503164e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7301, 1.303774e-02, 3.014745e+00, -3.123063e+00, -1.173050e+01, 17.000000, 7.285523e-02, 6.188943e-02, 
7302, 1.303774e-02, 3.014745e+00, -3.123063e+00, -8.074181e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7303, 1.303774e-02, 3.014745e+00, -3.123063e+00, -6.992253e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7304, 1.303774e-02, 3.014745e+00, -3.123063e+00, -2.029581e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7305, 1.303774e-02, 3.014745e+00, -3.123063e+00, -1.783829e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7306, 1.303774e-02, 3.014745e+00, -3.123063e+00, -1.182417e+02, 3.000000, 5.464142e-02, 4.641707e-02, 
7307, 1.303774e-02, 3.014745e+00, -3.123063e+00, -8.744725e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7308, 1.303774e-02, 3.014745e+00, -3.123063e+00, -1.754226e+02, 3.000000, 5.464142e-02, 4.641707e-02, 
7309, 1.297697e-02, 3.002514e+00, -2.751544e+00, -2.751544e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7310, 1.297697e-02, 3.002514e+00, -2.751544e+00, -1.574961e+02, 3.000000, 5.464142e-02, 4.641707e-02, 
7311, 1.297697e-02, 3.002514e+00, -2.751544e+00, -3.714849e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7312, 1.297697e-02, 3.002514e+00, -2.751544e+00, -2.194583e+02, 3.000000, 5.464142e-02, 4.641707e-02, 
7313, 1.297697e-02, 3.002514e+00, -2.751544e+00, -2.524468e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7314, 1.297697e-02, 3.002514e+00, -2.751544e+00, -4.408416e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7315, 1.297697e-02, 3.002514e+00, -2.751544e+00, -1.684400e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7316, 1.297697e-02, 3.002514e+00, -2.751544e+00, -9.171291e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7317, 1.297697e-02, 3.002514e+00, -2.751544e+00, -1.230970e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7318, 1.297697e-02, 3.002514e+00, -2.751544e+00, -4.675108e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7319, 1.297697e-02, 3.002514e+00, -2.751544e+00, -2.608231e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7320, 1.297697e-02, 3.002514e+00, -2.751544e+00, -4.142439e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7321, 1.413028e-02, 2.994427e+00, -2.693980e+00, -2.693980e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7322, 1.413028e-02, 2.994427e+00, -2.693980e+00, -6.507751e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7323, 1.413028e-02, 2.994427e+00, -2.693980e+00, -9.721889e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7324, 1.366146e-02, 3.067036e+00, -1.009431e+01, -1.009431e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7325, 1.366146e-02, 3.067036e+00, -1.009431e+01, -1.139962e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7326, 1.366146e-02, 3.067036e+00, -1.009431e+01, -1.072558e+02, 3.000000, 5.464142e-02, 4.641707e-02, 
7327, 1.366146e-02, 3.067036e+00, -1.009431e+01, -3.263474e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7328, 1.366146e-02, 3.067036e+00, -1.009431e+01, -2.708199e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7329, 1.302866e-02, 3.006564e+00, -2.809708e+00, -2.809708e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7330, 1.302866e-02, 3.006564e+00, -2.809708e+00, -8.959136e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7331, 1.302866e-02, 3.006564e+00, -2.809708e+00, -5.635455e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7332, 1.302866e-02, 3.006564e+00, -2.809708e+00, -5.591304e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7333, 1.302866e-02, 3.006564e+00, -2.809708e+00, -8.621533e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7334, 1.302866e-02, 3.006564e+00, -2.809708e+00, -1.821419e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7335, 1.357272e-02, 2.991118e+00, -2.836053e+00, -2.836053e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7336, 1.405712e-02, 3.019916e+00, -3.255626e+00, -3.255626e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7337, 1.405712e-02, 3.019916e+00, -3.255626e+00, -6.619779e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7338, 1.405712e-02, 3.019916e+00, -3.255626e+00, -7.998270e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7339, 1.405712e-02, 3.019916e+00, -3.255626e+00, -1.846328e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7340, 1.405712e-02, 3.019916e+00, -3.255626e+00, -7.003698e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7341, 1.405712e-02, 3.019916e+00, -3.255626e+00, -6.002259e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7342, 1.405712e-02, 3.019916e+00, -3.255626e+00, -7.926153e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7343, 1.483906e-02, 2.980526e+00, -3.156746e+00, -3.156746e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7344, 1.533251e-02, 2.978421e+00, -3.203729e+00, -3.203729e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7345, 1.533251e-02, 2.978421e+00, -3.203729e+00, -8.981035e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7346, 1.533251e-02, 2.978421e+00, -3.203729e+00, -3.547838e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7347, 1.533251e-02, 2.978421e+00, -3.203729e+00, -1.126501e+02, 3.000000, 5.464142e-02, 4.641707e-02, 
7348, 1.727565e-02, 3.026557e+00, -3.132787e+00, -3.132787e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7349, 1.727565e-02, 3.026557e+00, -3.132787e+00, -4.098075e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7350, 1.727565e-02, 3.026557e+00, -3.132787e+00, -4.432504e+01, 3.000000, 5.464142e-02, 4.641707e-02, 
7351, 1.727565e-02, 3.026557e+00, -3.132787e+00, -8.920642e+00, 3.000000, 5.464142e-02, 4.641707e-02, 
7352, 1.813925e-02, 3.035591e+00, -3.542488e+00, -3.542488e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7353, 1.813925e-02, 3.035591e+00, -3.542488e+00, -1.617322e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7354, 1.813925e-02, 3.035591e+00, -3.542488e+00, -6.635377e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7355, 1.864634e-02, 2.996048e+00, -2.347090e+00, -2.347090e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7356, 1.864634e-02, 2.996048e+00, -2.347090e+00, -1.547953e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7357, 1.864634e-02, 2.996048e+00, -2.347090e+00, -1.024331e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7358, 1.864634e-02, 2.996048e+00, -2.347090e+00, -1.584073e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7359, 1.864634e-02, 2.996048e+00, -2.347090e+00, -3.303999e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7360, 1.864634e-02, 2.996048e+00, -2.347090e+00, -2.041372e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7361, 1.909796e-02, 3.019719e+00, -2.628875e+00, -2.628875e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7362, 1.849514e-02, 2.973420e+00, -3.027661e+00, -3.027661e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7363, 1.849514e-02, 2.973420e+00, -3.027661e+00, -4.440341e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7364, 1.849514e-02, 2.973420e+00, -3.027661e+00, -3.943567e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7365, 1.849514e-02, 2.973420e+00, -3.027661e+00, -6.643803e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7366, 1.804593e-02, 2.990587e+00, -2.458195e+00, -2.458195e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7367, 1.804593e-02, 2.990587e+00, -2.458195e+00, -6.358486e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7368, 1.804593e-02, 2.990587e+00, -2.458195e+00, -5.936394e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7369, 1.804593e-02, 2.990587e+00, -2.458195e+00, -6.746040e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7370, 1.804593e-02, 2.990587e+00, -2.458195e+00, -5.481523e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7371, 1.804593e-02, 2.990587e+00, -2.458195e+00, -1.912283e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7372, 1.804593e-02, 2.990587e+00, -2.458195e+00, -2.386722e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7373, 1.804593e-02, 2.990587e+00, -2.458195e+00, -1.552760e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7374, 1.804593e-02, 2.990587e+00, -2.458195e+00, -8.582789e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7375, 1.804593e-02, 2.990587e+00, -2.458195e+00, -3.459687e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7376, 1.804593e-02, 2.990587e+00, -2.458195e+00, -1.888081e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7377, 1.804593e-02, 2.990587e+00, -2.458195e+00, -2.183911e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7378, 1.804593e-02, 2.990587e+00, -2.458195e+00, -4.059423e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7379, 1.825430e-02, 3.027864e+00, -3.065360e+00, -3.065360e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7380, 1.825430e-02, 3.027864e+00, -3.065360e+00, -1.250992e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7381, 1.774145e-02, 2.984163e+00, -2.650899e+00, -2.650899e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7382, 1.774145e-02, 2.984163e+00, -2.650899e+00, -2.858969e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7383, 1.774145e-02, 2.984163e+00, -2.650899e+00, -2.586828e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7384, 1.774145e-02, 2.984163e+00, -2.650899e+00, -2.851175e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7385, 1.774145e-02, 2.984163e+00, -2.650899e+00, -6.857217e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7386, 1.686961e-02, 3.011105e+00, -2.561495e+00, -2.561495e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7387, 1.686961e-02, 3.011105e+00, -2.561495e+00, -9.387690e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7388, 1.686961e-02, 3.011105e+00, -2.561495e+00, -2.139661e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7389, 1.686961e-02, 3.011105e+00, -2.561495e+00, -8.871458e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7390, 1.686961e-02, 3.011105e+00, -2.561495e+00, -2.090875e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7391, 1.686961e-02, 3.011105e+00, -2.561495e+00, -3.775023e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7392, 1.680419e-02, 2.997263e+00, -2.449154e+00, -2.449154e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7393, 1.680419e-02, 2.997263e+00, -2.449154e+00, -6.099405e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7394, 1.680419e-02, 2.997263e+00, -2.449154e+00, -1.414226e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7395, 1.680419e-02, 2.997263e+00, -2.449154e+00, -3.025429e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7396, 1.680419e-02, 2.997263e+00, -2.449154e+00, -2.297158e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7397, 1.680419e-02, 2.997263e+00, -2.449154e+00, -1.656288e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7398, 1.680419e-02, 2.997263e+00, -2.449154e+00, -5.298430e+00, 9.000000, 4.098107e-02, 3.481280e-02, 
7399, 1.680419e-02, 2.997263e+00, -2.449154e+00, -3.986528e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7400, 1.680419e-02, 2.997263e+00, -2.449154e+00, -7.426441e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7401, 1.680419e-02, 2.997263e+00, -2.449154e+00, -2.663620e+01, 9.000000, 4.098107e-02, 3.481280e-02, 
7402, 1.680419e-02, 2.997263e+00, -2.449154e+00, -2.941881e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7403, 1.680419e-02, 2.997263e+00, -2.449154e+00, -1.202328e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7404, 1.683811e-02, 3.008438e+00, -2.508020e+00, -2.508020e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7405, 1.683811e-02, 3.008438e+00, -2.508020e+00, -7.266221e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7406, 1.614623e-02, 3.012336e+00, -2.655396e+00, -2.655396e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7407, 1.589784e-02, 3.006817e+00, -2.550913e+00, -2.550913e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7408, 1.589784e-02, 3.006817e+00, -2.550913e+00, -7.472965e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7409, 1.589784e-02, 3.006817e+00, -2.550913e+00, -1.680359e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7410, 1.589784e-02, 3.006817e+00, -2.550913e+00, -1.128629e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7411, 1.589784e-02, 3.006817e+00, -2.550913e+00, -9.016040e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7412, 1.569206e-02, 3.015350e+00, -2.802210e+00, -2.802210e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7413, 1.569206e-02, 3.015350e+00, -2.802210e+00, -2.286564e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7414, 1.562182e-02, 3.012637e+00, -2.714038e+00, -2.714038e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7415, 1.562182e-02, 3.012637e+00, -2.714038e+00, -7.916122e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7416, 1.562182e-02, 3.012637e+00, -2.714038e+00, -1.377230e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7417, 1.562182e-02, 3.012637e+00, -2.714038e+00, -1.304480e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7418, 1.560987e-02, 3.003201e+00, -2.529990e+00, -2.529990e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7419, 1.594151e-02, 3.016250e+00, -2.809929e+00, -2.809929e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7420, 1.594151e-02, 3.016250e+00, -2.809929e+00, -1.554671e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7421, 1.594151e-02, 3.016250e+00, -2.809929e+00, -1.495667e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7422, 1.594151e-02, 3.016250e+00, -2.809929e+00, -6.789189e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7423, 1.594151e-02, 3.016250e+00, -2.809929e+00, -2.804365e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7424, 1.594151e-02, 3.016250e+00, -2.809929e+00, -2.234800e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7425, 1.594151e-02, 3.016250e+00, -2.809929e+00, -1.633031e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7426, 1.594151e-02, 3.016250e+00, -2.809929e+00, -3.360342e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7427, 1.601613e-02, 2.992840e+00, -2.562431e+00, -2.562431e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7428, 1.601613e-02, 2.992840e+00, -2.562431e+00, -8.177652e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7429, 1.601613e-02, 2.992840e+00, -2.562431e+00, -7.357737e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7430, 1.601613e-02, 2.992840e+00, -2.562431e+00, -1.834322e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7431, 1.601613e-02, 2.992840e+00, -2.562431e+00, -3.433074e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7432, 1.664089e-02, 3.043701e+00, -4.576127e+00, -4.576127e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7433, 1.699180e-02, 2.987773e+00, -2.604033e+00, -2.604033e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7434, 1.699180e-02, 2.987773e+00, -2.604033e+00, -3.086474e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7435, 1.699180e-02, 2.987773e+00, -2.604033e+00, -3.019381e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7436, 1.603854e-02, 2.967428e+00, -3.860221e+00, -3.860221e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7437, 1.603854e-02, 2.967428e+00, -3.860221e+00, -4.268284e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7438, 1.603854e-02, 2.967428e+00, -3.860221e+00, -6.570575e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7439, 1.652166e-02, 3.022730e+00, -3.034809e+00, -3.034809e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7440, 1.652166e-02, 3.022730e+00, -3.034809e+00, -6.590848e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7441, 1.733225e-02, 3.025679e+00, -3.077197e+00, -3.077197e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7442, 1.733225e-02, 3.025679e+00, -3.077197e+00, -4.196719e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7443, 1.733225e-02, 3.025679e+00, -3.077197e+00, -5.337972e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7444, 1.733225e-02, 3.025679e+00, -3.077197e+00, -4.563970e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7445, 1.733225e-02, 3.025679e+00, -3.077197e+00, -1.009568e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7446, 1.733225e-02, 3.025679e+00, -3.077197e+00, -1.769492e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7447, 1.669015e-02, 2.961297e+00, -4.230857e+00, -4.230857e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7448, 1.689452e-02, 2.958738e+00, -4.412443e+00, -4.412443e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7449, 1.689452e-02, 2.958738e+00, -4.412443e+00, -2.250676e+01, 0.000000, 3.073580e-02, 2.610960e-02, 
7450, 1.788687e-02, 2.977516e+00, -2.901638e+00, -2.901638e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7451, 1.749587e-02, 2.991400e+00, -2.480262e+00, -2.480262e+00, 0.000000, 3.073580e-02, 2.610960e-02, 
7452, 1.659312e-02, 3.001367e+00, -2.452659e+00, -2.452659e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
