Generation: 0
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
18, 1.000045e-01, 3.750467e+00, -2.302540e+00, 5.000000e-02, 20, 3.766772e-05, 0.000000e+00, 0.000000e+00, 
19, 9.191148e-01, 3.750348e+00, -8.434422e-02, 1.333333e-02, 75, 3.891664e-05, 0.000000e+00, 0.000000e+00, 
20, 3.377035e+00, 3.747616e+00, 1.216998e+00, 1.282051e-02, 78, 1.787898e-03, 0.000000e+00, 0.000000e+00, 
21, 1.000000e-01, 3.752232e+00, -2.302517e+00, 4.166667e-02, 24, 1.166834e-03, 0.000000e+00, 0.000000e+00, 
22, 1.000000e-01, 3.763479e+00, -2.299101e+00, 2.040816e-02, 49, 8.347415e-03, 0.000000e+00, 0.000000e+00, 
23, 1.000000e-01, 3.751881e+00, -2.302541e+00, 5.263158e-02, 19, 9.420390e-04, 0.000000e+00, 0.000000e+00, 
24, 2.152133e-01, 3.753237e+00, -1.536090e+00, 1.449275e-02, 69, 1.809560e-03, 0.000000e+00, 0.000000e+00, 
25, 1.103880e-01, 3.748444e+00, -2.203689e+00, 1.724138e-02, 58, 1.257764e-03, 0.000000e+00, 0.000000e+00, 
26, 1.000000e-01, 3.750409e+00, -2.302585e+00, 1.000000e+00, 1, 4.253440e-07, 0.000000e+00, 0.000000e+00, 
27, 1.000023e-01, 3.750300e+00, -2.302562e+00, 6.250000e-02, 16, 6.961750e-05, 0.000000e+00, 0.000000e+00, 
28, 1.738505e+00, 2.111422e+00, 8.873892e-01, 1.298701e-02, 77, 1.421675e+00, 0.000000e+00, 0.000000e+00, 
29, 1.000045e-01, 3.750496e+00, -2.302540e+00, 4.761905e-02, 21, 5.623927e-05, 0.000000e+00, 0.000000e+00, 
30, 6.654313e+00, 4.150521e+00, 1.895919e+00, 1.219512e-02, 82, 2.406505e-01, 0.000000e+00, 0.000000e+00, 
31, 1.009942e-01, 3.752833e+00, -2.292574e+00, 2.000000e-02, 50, 1.550742e-03, 0.000000e+00, 0.000000e+00, 
32, 1.000000e-01, 3.752660e+00, -2.302481e+00, 3.333333e-02, 30, 1.440062e-03, 0.000000e+00, 0.000000e+00, 
33, 1.000105e-01, 3.748827e+00, -2.302429e+00, 2.564103e-02, 39, 1.012456e-03, 0.000000e+00, 0.000000e+00, 
34, 1.000000e-01, 3.751201e+00, -2.302572e+00, 7.142857e-02, 14, 5.069151e-04, 0.000000e+00, 0.000000e+00, 
35, 1.127948e-01, 3.750766e+00, -2.182183e+00, 1.694915e-02, 59, 2.286852e-04, 0.000000e+00, 0.000000e+00, 
36, 1.000000e-01, 3.752587e+00, -2.302488e+00, 3.571429e-02, 28, 1.393443e-03, 0.000000e+00, 0.000000e+00, 
37, 1.000000e-01, 5.617424e+01, 6.363322e+02, 1.010101e-02, 99, 3.573891e+00, 0.000000e+00, 0.000000e+00, 
38, 1.000000e-01, 3.750787e+00, -2.302582e+00, 1.250000e-01, 8, 2.424710e-04, 0.000000e+00, 0.000000e+00, 
39, 1.032069e-01, 3.750104e+00, -2.271018e+00, 1.923077e-02, 52, 1.946726e-04, 0.000000e+00, 0.000000e+00, 
40, 1.063909e-01, 3.752787e+00, -2.240533e+00, 1.785714e-02, 56, 1.521673e-03, 0.000000e+00, 0.000000e+00, 
41, 1.000000e-01, 1.685472e+01, 3.644259e+02, 1.063830e-02, 94, 2.708241e+00, 0.000000e+00, 0.000000e+00, 
42, 1.511940e-01, 3.750827e+00, -1.889190e+00, 1.587302e-02, 63, 2.675259e-04, 0.000000e+00, 0.000000e+00, 
43, 2.087139e-01, 3.751931e+00, -1.566780e+00, 1.470588e-02, 68, 9.741251e-04, 0.000000e+00, 0.000000e+00, 
44, 3.047728e-01, 3.747973e+00, -1.188176e+00, 1.408451e-02, 71, 1.559415e-03, 0.000000e+00, 0.000000e+00, 
45, 1.000100e-01, 3.752131e+00, -2.302425e+00, 2.500000e-02, 40, 1.102131e-03, 0.000000e+00, 0.000000e+00, 
46, 1.000069e-01, 3.747814e+00, -2.302379e+00, 2.325581e-02, 43, 1.661309e-03, 0.000000e+00, 0.000000e+00, 
47, 1.000000e-01, 3.752916e+00, -2.302456e+00, 2.857143e-02, 35, 1.604197e-03, 0.000000e+00, 0.000000e+00, 
48, 1.032115e-01, 3.750366e+00, -2.270975e+00, 1.886792e-02, 53, 2.711270e-05, 0.000000e+00, 0.000000e+00, 
49, 1.000079e-01, 5.617401e+01, 6.362305e+02, 1.030928e-02, 97, 3.573889e+00, 0.000000e+00, 0.000000e+00, 
50, 1.000000e-01, 3.751780e+00, -2.302547e+00, 5.555556e-02, 18, 8.772041e-04, 0.000000e+00, 0.000000e+00, 
51, 1.000000e-01, 3.750230e+00, -2.302584e+00, 2.500000e-01, 4, 1.141508e-04, 0.000000e+00, 0.000000e+00, 
52, 1.000057e-01, 3.750072e+00, -2.302526e+00, 4.347826e-02, 23, 2.155705e-04, 0.000000e+00, 0.000000e+00, 
53, 1.000000e-01, 2.110923e+00, 9.883894e+01, 1.111111e-02, 90, 1.422262e+00, 0.000000e+00, 0.000000e+00, 
54, 1.000000e-01, 3.750103e+00, -2.302583e+00, 2.000000e-01, 5, 1.958181e-04, 0.000000e+00, 0.000000e+00, 
55, 1.063953e-01, 3.750538e+00, -2.240593e+00, 1.818182e-02, 55, 8.271156e-05, 0.000000e+00, 0.000000e+00, 
56, 1.000116e-01, 3.750776e+00, -2.302466e+00, 3.030303e-02, 33, 2.349182e-04, 0.000000e+00, 0.000000e+00, 
57, 1.000050e-01, 3.751940e+00, -2.302487e+00, 3.448276e-02, 29, 9.796171e-04, 0.000000e+00, 0.000000e+00, 
58, 6.858686e+00, 3.763192e+00, 1.925517e+00, 1.204819e-02, 83, 8.164305e-03, 0.000000e+00, 0.000000e+00, 
59, 1.127975e-01, 3.750667e+00, -2.182160e+00, 1.666667e-02, 60, 1.653679e-04, 0.000000e+00, 0.000000e+00, 
60, 1.000110e-01, 3.750245e+00, -2.302475e+00, 3.225806e-02, 31, 1.049408e-04, 0.000000e+00, 0.000000e+00, 
61, 1.002014e-01, 3.747422e+00, -2.300391e+00, 2.083333e-02, 48, 1.912257e-03, 0.000000e+00, 0.000000e+00, 
62, 1.000001e-01, 3.752516e+00, -2.302493e+00, 3.703704e-02, 27, 1.348162e-03, 0.000000e+00, 0.000000e+00, 
63, 1.000051e-01, 1.685480e+01, 3.643897e+02, 1.075269e-02, 93, 2.708246e+00, 0.000000e+00, 0.000000e+00, 
64, 1.738459e+00, 3.748143e+00, 5.529996e-01, 1.315789e-02, 76, 1.450373e-03, 0.000000e+00, 0.000000e+00, 
65, 1.000074e-01, 3.752687e+00, -2.302405e+00, 2.439024e-02, 41, 1.457650e-03, 0.000000e+00, 0.000000e+00, 
66, 1.000045e-01, 3.753004e+00, -2.302402e+00, 2.380952e-02, 42, 1.660015e-03, 0.000000e+00, 0.000000e+00, 
67, 1.000070e-01, 3.743635e+00, -2.301574e+00, 2.222222e-02, 45, 4.339445e-03, 0.000000e+00, 0.000000e+00, 
68, 1.000032e-01, 3.748216e+00, -2.302454e+00, 2.777778e-02, 36, 1.403516e-03, 0.000000e+00, 0.000000e+00, 
69, 2.024036e-01, 3.753681e+00, -1.597438e+00, 1.515152e-02, 66, 2.092987e-03, 0.000000e+00, 0.000000e+00, 
70, 1.000000e-01, 3.750748e+00, -2.302583e+00, 1.666667e-01, 6, 2.172151e-04, 0.000000e+00, 0.000000e+00, 
71, 1.000097e-01, 1.030040e+01, 2.071280e+02, 1.086957e-02, 92, 2.046808e+00, 0.000000e+00, 0.000000e+00, 
72, 1.064022e-01, 3.752406e+00, -2.240457e+00, 1.754386e-02, 57, 1.278228e-03, 0.000000e+00, 0.000000e+00, 
73, 1.170044e-01, 3.752388e+00, -2.145486e+00, 1.639344e-02, 61, 1.266110e-03, 0.000000e+00, 0.000000e+00, 
74, 6.652984e+00, 2.996349e+01, 2.012908e+00, 1.190476e-02, 84, 3.229854e+00, 0.000000e+00, 0.000000e+00, 
75, 1.000896e-01, 3.750017e+00, -2.301687e+00, 2.272727e-02, 44, 2.502588e-04, 0.000000e+00, 0.000000e+00, 
76, 3.378511e+00, 3.952312e+00, 1.218121e+00, 1.265823e-02, 79, 1.251668e-01, 0.000000e+00, 0.000000e+00, 
77, 1.001076e-01, 3.750751e+00, -2.301507e+00, 2.173913e-02, 46, 2.192276e-04, 0.000000e+00, 0.000000e+00, 
78, 3.601785e-01, 3.750631e+00, -1.021155e+00, 1.369863e-02, 73, 1.426955e-04, 0.000000e+00, 0.000000e+00, 
79, 6.587792e-01, 3.750750e+00, -4.173667e-01, 1.351351e-02, 74, 2.187206e-04, 0.000000e+00, 0.000000e+00, 
80, 1.000000e-01, 3.747712e+00, -2.302436e+00, 2.631579e-02, 38, 1.726123e-03, 0.000000e+00, 0.000000e+00, 
81, 1.000024e-01, 3.752543e+00, -2.302468e+00, 3.125000e-02, 32, 1.365671e-03, 0.000000e+00, 0.000000e+00, 
82, 1.511904e-01, 3.748208e+00, -1.889172e+00, 1.562500e-02, 64, 1.408482e-03, 0.000000e+00, 0.000000e+00, 
83, 3.434155e+00, 3.752830e+00, 1.233771e+00, 1.250000e-02, 80, 1.548889e-03, 0.000000e+00, 0.000000e+00, 
84, 1.000019e-01, 3.749744e+00, -2.302557e+00, 5.882353e-02, 17, 4.251666e-04, 0.000000e+00, 0.000000e+00, 
85, 3.048052e-01, 3.748881e+00, -1.188077e+00, 1.388889e-02, 72, 9.780254e-04, 0.000000e+00, 0.000000e+00, 
86, 1.000039e-01, 3.751382e+00, -2.302527e+00, 4.545455e-02, 22, 6.231810e-04, 0.000000e+00, 0.000000e+00, 
87, 1.000000e-01, 3.750578e+00, -2.302585e+00, 3.333333e-01, 3, 1.082753e-04, 0.000000e+00, 0.000000e+00, 
88, 1.000000e-01, 4.568156e+00, 8.405612e+00, 1.162791e-02, 86, 4.627785e-01, 0.000000e+00, 0.000000e+00, 
89, 1.000003e-01, 3.752241e+00, -2.302513e+00, 4.000000e-02, 25, 1.172601e-03, 0.000000e+00, 0.000000e+00, 
90, 1.000115e-01, 3.775966e+00, -2.289206e+00, 1.960784e-02, 51, 1.628939e-02, 0.000000e+00, 0.000000e+00, 
91, 1.000000e-01, 1.685479e+01, 3.644271e+02, 1.052632e-02, 95, 2.708246e+00, 0.000000e+00, 0.000000e+00, 
92, 1.000000e-01, 5.699070e+01, 6.384239e+02, 1.000000e-02, 100, 3.579739e+00, 0.000000e+00, 0.000000e+00, 
93, 1.000000e-01, 4.571638e+00, 8.486353e+00, 1.149425e-02, 87, 4.645199e-01, 0.000000e+00, 0.000000e+00, 
94, 3.376910e+00, 7.024423e+00, 1.299857e+00, 1.234568e-02, 81, 1.374998e+00, 0.000000e+00, 0.000000e+00, 
95, 2.023921e-01, 3.750996e+00, -1.597547e+00, 1.538462e-02, 65, 3.761790e-04, 0.000000e+00, 0.000000e+00, 
96, 1.000074e-01, 3.743390e+00, -2.301500e+00, 2.127660e-02, 47, 4.496857e-03, 0.000000e+00, 0.000000e+00, 
97, 1.255998e-01, 1.022819e+01, 1.292758e+02, 1.098901e-02, 91, 2.035728e+00, 0.000000e+00, 0.000000e+00, 
98, 1.000000e-01, 3.752872e+00, -2.302461e+00, 2.941176e-02, 34, 1.575630e-03, 0.000000e+00, 0.000000e+00, 
99, 2.024199e-01, 3.750769e+00, -1.597410e+00, 1.492537e-02, 67, 2.306781e-04, 0.000000e+00, 0.000000e+00, 
Generation: 82
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
0, 1.000000e-01, 3.750409e+00, -2.302585e+00, 1.000000e+00, 1, 4.253440e-07, 0.000000e+00, 0.000000e+00, 
1, 1.000000e-01, 3.750325e+00, -2.302585e+00, 3.333333e-01, 3, 5.355366e-05, 0.000000e+00, 0.000000e+00, 
2, 3.649486e+00, 3.748091e+00, 1.294587e+00, 1.282051e-02, 78, 1.483633e-03, 0.000000e+00, 0.000000e+00, 
3, 3.103925e+00, 3.038063e+01, 1.677342e+00, 1.234568e-02, 81, 3.239624e+00, 0.000000e+00, 0.000000e+00, 
4, 1.000000e-01, 3.751070e+00, -2.302576e+00, 1.000000e-01, 10, 4.232805e-04, 0.000000e+00, 0.000000e+00, 
5, 1.000038e-01, 3.750697e+00, -2.302545e+00, 7.692308e-02, 13, 1.847445e-04, 0.000000e+00, 0.000000e+00, 
6, 1.000000e-01, 3.750629e+00, -2.302584e+00, 1.666667e-01, 6, 1.408744e-04, 0.000000e+00, 0.000000e+00, 
7, 1.738403e+00, 3.752601e+00, 5.529673e-01, 1.408451e-02, 71, 1.402570e-03, 0.000000e+00, 0.000000e+00, 
8, 1.512139e-01, 3.775953e+00, -1.883264e+00, 1.694915e-02, 59, 1.628096e-02, 0.000000e+00, 0.000000e+00, 
9, 1.000025e-01, 5.699342e+01, 6.383992e+02, 1.000000e-02, 100, 3.579758e+00, 0.000000e+00, 0.000000e+00, 
10, 1.748079e+00, 2.110955e+00, 8.894844e-01, 1.351351e-02, 74, 1.422225e+00, 0.000000e+00, 0.000000e+00, 
11, 1.000083e-01, 1.685753e+01, 3.644161e+02, 1.052632e-02, 95, 2.708428e+00, 0.000000e+00, 0.000000e+00, 
12, 1.000090e-01, 3.803523e+00, -2.245704e+00, 1.960784e-02, 51, 3.370494e-02, 0.000000e+00, 0.000000e+00, 
13, 1.000941e-01, 3.748513e+00, -2.301571e+00, 2.439024e-02, 41, 1.213712e-03, 0.000000e+00, 0.000000e+00, 
14, 1.000038e-01, 1.685649e+01, 3.644303e+02, 1.041667e-02, 96, 2.708359e+00, 0.000000e+00, 0.000000e+00, 
15, 1.000026e-01, 3.747633e+00, -2.302401e+00, 2.941176e-02, 34, 1.776754e-03, 0.000000e+00, 0.000000e+00, 
16, 9.191569e-01, 4.568825e+00, 4.263174e-02, 1.449275e-02, 69, 4.631132e-01, 0.000000e+00, 0.000000e+00, 
17, 1.000000e-01, 3.753148e+00, -2.302432e+00, 3.125000e-02, 32, 1.752243e-03, 0.000000e+00, 0.000000e+00, 
18, 1.000039e-01, 3.750150e+00, -2.302544e+00, 7.142857e-02, 14, 1.651651e-04, 0.000000e+00, 0.000000e+00, 
19, 6.653467e+00, 3.750061e+00, 1.895138e+00, 1.204819e-02, 83, 2.222769e-04, 0.000000e+00, 0.000000e+00, 
20, 4.468879e+00, 3.749621e+00, 1.497138e+00, 1.250000e-02, 80, 5.038854e-04, 0.000000e+00, 0.000000e+00, 
21, 2.284746e+00, 3.037409e+01, 1.831432e+00, 1.219512e-02, 82, 3.239473e+00, 0.000000e+00, 0.000000e+00, 
22, 1.512160e-01, 3.747965e+00, -1.888993e+00, 1.724138e-02, 58, 1.564186e-03, 0.000000e+00, 0.000000e+00, 
23, 1.000017e-01, 3.752794e+00, -2.302452e+00, 3.333333e-02, 30, 1.525798e-03, 0.000000e+00, 0.000000e+00, 
24, 1.000000e-01, 3.955094e+00, -1.498212e+00, 1.587302e-02, 63, 1.268363e-01, 0.000000e+00, 0.000000e+00, 
25, 1.000092e-01, 3.752668e+00, -2.302388e+00, 2.777778e-02, 36, 1.445611e-03, 0.000000e+00, 0.000000e+00, 
26, 1.000000e-01, 4.162133e+00, 7.528791e-01, 1.369863e-02, 73, 2.472029e-01, 0.000000e+00, 0.000000e+00, 
27, 3.376735e+00, 3.747712e+00, 1.216909e+00, 1.315789e-02, 76, 1.726490e-03, 0.000000e+00, 0.000000e+00, 
28, 1.000000e-01, 3.802154e+00, -2.248651e+00, 2.000000e-02, 50, 3.284334e-02, 0.000000e+00, 0.000000e+00, 
29, 1.015886e-01, 3.751775e+00, -2.286787e+00, 2.127660e-02, 47, 8.740620e-04, 0.000000e+00, 0.000000e+00, 
30, 1.000058e-01, 3.750322e+00, -2.302527e+00, 5.882353e-02, 17, 5.538436e-05, 0.000000e+00, 0.000000e+00, 
31, 1.000070e-01, 3.748997e+00, -2.302474e+00, 3.571429e-02, 28, 9.037537e-04, 0.000000e+00, 0.000000e+00, 
32, 1.000047e-01, 7.026487e+00, 9.229760e+01, 1.111111e-02, 90, 1.375566e+00, 0.000000e+00, 0.000000e+00, 
33, 9.192976e-01, 3.751079e+00, -8.414525e-02, 1.470588e-02, 68, 4.292093e-04, 0.000000e+00, 0.000000e+00, 
34, 1.000000e-01, 3.748361e+00, -2.302499e+00, 4.347826e-02, 23, 1.310693e-03, 0.000000e+00, 0.000000e+00, 
35, 1.000000e-01, 3.752828e+00, -2.302465e+00, 3.448276e-02, 29, 1.548079e-03, 0.000000e+00, 0.000000e+00, 
36, 1.170134e-01, 2.995826e+01, 3.787724e+02, 1.020408e-02, 98, 3.229730e+00, 0.000000e+00, 0.000000e+00, 
37, 1.000024e-01, 4.623166e+00, 9.706536e+00, 1.136364e-02, 88, 4.900954e-01, 0.000000e+00, 0.000000e+00, 
38, 1.000095e-01, 3.750107e+00, -2.302488e+00, 4.000000e-02, 25, 1.928204e-04, 0.000000e+00, 0.000000e+00, 
39, 1.000060e-01, 3.750677e+00, -2.302523e+00, 5.555556e-02, 18, 1.721168e-04, 0.000000e+00, 0.000000e+00, 
40, 1.000000e-01, 1.686007e+01, 3.645225e+02, 1.030928e-02, 97, 2.708598e+00, 0.000000e+00, 0.000000e+00, 
41, 1.000000e-01, 3.645627e+00, -2.070031e+00, 1.785714e-02, 56, 6.819880e-02, 0.000000e+00, 0.000000e+00, 
42, 2.023941e-01, 3.750174e+00, -1.597538e+00, 1.666667e-02, 60, 1.503542e-04, 0.000000e+00, 0.000000e+00, 
43, 1.000023e-01, 3.752423e+00, -2.302479e+00, 3.703704e-02, 27, 1.289015e-03, 0.000000e+00, 0.000000e+00, 
44, 1.000000e-01, 4.579334e+00, 8.665647e+00, 1.149425e-02, 87, 4.683638e-01, 0.000000e+00, 0.000000e+00, 
45, 1.000014e-01, 3.751952e+00, -2.302523e+00, 5.263158e-02, 19, 9.876513e-04, 0.000000e+00, 0.000000e+00, 
46, 1.000000e-01, 3.749468e+00, -2.302567e+00, 8.333333e-02, 12, 6.019813e-04, 0.000000e+00, 0.000000e+00, 
47, 3.376725e+00, 3.743309e+00, 1.216907e+00, 1.333333e-02, 75, 4.548316e-03, 0.000000e+00, 0.000000e+00, 
48, 1.255978e-01, 2.112274e+00, 6.189810e+01, 1.123596e-02, 89, 1.420674e+00, 0.000000e+00, 0.000000e+00, 
49, 1.000000e-01, 3.750595e+00, -2.302584e+00, 2.000000e-01, 5, 1.195105e-04, 0.000000e+00, 0.000000e+00, 
50, 5.096063e-01, 3.750876e+00, -6.741166e-01, 1.515152e-02, 66, 2.991086e-04, 0.000000e+00, 0.000000e+00, 
51, 1.004021e-01, 3.764729e+00, -2.294426e+00, 2.222222e-02, 45, 9.143593e-03, 0.000000e+00, 0.000000e+00, 
52, 1.127932e-01, 3.753022e+00, -2.182089e+00, 1.923077e-02, 52, 1.671623e-03, 0.000000e+00, 0.000000e+00, 
53, 2.023979e-01, 3.954468e+00, -1.402325e+00, 1.562500e-02, 64, 1.264607e-01, 0.000000e+00, 0.000000e+00, 
54, 1.000000e-01, 3.750941e+00, -2.302579e+00, 1.111111e-01, 9, 3.406966e-04, 0.000000e+00, 0.000000e+00, 
55, 1.000002e-01, 3.750984e+00, -2.302576e+00, 9.090909e-02, 11, 3.681248e-04, 0.000000e+00, 0.000000e+00, 
56, 1.041087e-01, 3.750854e+00, -2.262316e+00, 2.040816e-02, 49, 2.849227e-04, 0.000000e+00, 0.000000e+00, 
57, 1.212924e-01, 3.752257e+00, -2.109503e+00, 1.851852e-02, 54, 1.182474e-03, 0.000000e+00, 0.000000e+00, 
58, 1.000000e-01, 5.618366e+01, 6.363566e+02, 1.010101e-02, 99, 3.573959e+00, 0.000000e+00, 0.000000e+00, 
59, 1.000087e-01, 3.750707e+00, -2.302496e+00, 4.166667e-02, 24, 1.911664e-04, 0.000000e+00, 0.000000e+00, 
60, 1.000000e-01, 3.752232e+00, -2.302517e+00, 4.761905e-02, 21, 1.166612e-03, 0.000000e+00, 0.000000e+00, 
61, 1.008109e-01, 3.761295e+00, -2.292129e+00, 2.173913e-02, 46, 6.954489e-03, 0.000000e+00, 0.000000e+00, 
62, 1.000066e-01, 2.113605e+00, 9.837793e+01, 1.098901e-02, 91, 1.419110e+00, 0.000000e+00, 0.000000e+00, 
63, 1.000042e-01, 3.750733e+00, -2.302541e+00, 6.666667e-02, 15, 2.078547e-04, 0.000000e+00, 0.000000e+00, 
64, 1.000062e-01, 3.749956e+00, -2.302519e+00, 5.000000e-02, 20, 2.898550e-04, 0.000000e+00, 0.000000e+00, 
65, 1.004100e-01, 3.750232e+00, -2.298493e+00, 2.325581e-02, 43, 1.129580e-04, 0.000000e+00, 0.000000e+00, 
66, 1.041077e-01, 3.750606e+00, -2.262329e+00, 2.083333e-02, 48, 1.264654e-04, 0.000000e+00, 0.000000e+00, 
67, 3.385577e+00, 3.750006e+00, 1.219524e+00, 1.298701e-02, 77, 2.574556e-04, 0.000000e+00, 0.000000e+00, 
68, 1.000046e-01, 3.645527e+00, -2.069553e+00, 1.754386e-02, 57, 6.826520e-02, 0.000000e+00, 0.000000e+00, 
69, 1.000000e-01, 3.751903e+00, -2.302539e+00, 6.250000e-02, 16, 9.561147e-04, 0.000000e+00, 0.000000e+00, 
70, 4.196010e+00, 3.748191e+00, 1.434134e+00, 1.265823e-02, 79, 1.419553e-03, 0.000000e+00, 0.000000e+00, 
71, 1.738508e+00, 3.750276e+00, 5.530272e-01, 1.388889e-02, 72, 8.482218e-05, 0.000000e+00, 0.000000e+00, 
72, 1.000000e-01, 3.750445e+00, -2.302585e+00, 5.000000e-01, 2, 2.318377e-05, 0.000000e+00, 0.000000e+00, 
73, 2.024043e-01, 3.750426e+00, -1.597488e+00, 1.639344e-02, 61, 1.133090e-05, 0.000000e+00, 0.000000e+00, 
74, 1.000079e-01, 1.357825e+01, 2.965522e+02, 1.063830e-02, 94, 2.445003e+00, 0.000000e+00, 0.000000e+00, 
75, 1.000077e-01, 3.752312e+00, -2.302434e+00, 3.225806e-02, 31, 1.217946e-03, 0.000000e+00, 0.000000e+00, 
76, 1.000090e-01, 3.748247e+00, -2.302399e+00, 2.857143e-02, 35, 1.383814e-03, 0.000000e+00, 0.000000e+00, 
77, 1.000000e-01, 3.752637e+00, -2.302483e+00, 3.846154e-02, 26, 1.425711e-03, 0.000000e+00, 0.000000e+00, 
78, 1.000093e-01, 3.752765e+00, -2.302379e+00, 2.564103e-02, 39, 1.507207e-03, 0.000000e+00, 0.000000e+00, 
79, 1.008085e-01, 3.748233e+00, -2.294437e+00, 2.272727e-02, 44, 1.392745e-03, 0.000000e+00, 0.000000e+00, 
80, 6.653895e+00, 2.016342e+01, 1.989971e+00, 1.162791e-02, 86, 2.896829e+00, 0.000000e+00, 0.000000e+00, 
81, 1.000110e-01, 3.748298e+00, -2.302384e+00, 2.702703e-02, 37, 1.351377e-03, 0.000000e+00, 0.000000e+00, 
82, 6.119682e-01, 3.811276e+00, -4.890881e-01, 1.492537e-02, 67, 3.857718e-02, 0.000000e+00, 0.000000e+00, 
83, 2.024027e-01, 3.744324e+00, -1.597311e+00, 1.612903e-02, 62, 3.897404e-03, 0.000000e+00, 0.000000e+00, 
84, 1.738237e+00, 3.749533e+00, 5.528713e-01, 1.428571e-02, 70, 5.605737e-04, 0.000000e+00, 0.000000e+00, 
85, 1.000000e-01, 3.750103e+00, -2.302583e+00, 1.428571e-01, 7, 1.954508e-04, 0.000000e+00, 0.000000e+00, 
86, 1.000000e-01, 3.750261e+00, -2.302585e+00, 2.500000e-01, 4, 9.442527e-05, 0.000000e+00, 0.000000e+00, 
87, 1.000113e-01, 3.763224e+00, -2.299123e+00, 2.380952e-02, 42, 8.184779e-03, 0.000000e+00, 0.000000e+00, 
88, 1.170081e-01, 3.750458e+00, -2.145512e+00, 1.886792e-02, 53, 3.162964e-05, 0.000000e+00, 0.000000e+00, 
89, 1.340144e-01, 1.685850e+01, 2.022216e+02, 1.086957e-02, 92, 2.708493e+00, 0.000000e+00, 0.000000e+00, 
90, 1.000000e-01, 3.747544e+00, -2.302417e+00, 3.030303e-02, 33, 1.833750e-03, 0.000000e+00, 0.000000e+00, 
91, 1.000098e-01, 3.752654e+00, -2.302384e+00, 2.631579e-02, 38, 1.436666e-03, 0.000000e+00, 0.000000e+00, 
92, 6.653681e+00, 3.752875e+00, 1.895170e+00, 1.190476e-02, 84, 1.577890e-03, 0.000000e+00, 0.000000e+00, 
93, 3.050037e-01, 3.760947e+00, -1.187188e+00, 1.538462e-02, 65, 6.732825e-03, 0.000000e+00, 0.000000e+00, 
94, 6.653766e+00, 1.020287e+01, 1.941806e+00, 1.176471e-02, 85, 2.031812e+00, 0.000000e+00, 0.000000e+00, 
95, 1.000000e-01, 3.648818e+00, -2.084207e+00, 1.818182e-02, 55, 6.608755e-02, 0.000000e+00, 0.000000e+00, 
96, 1.000000e-01, 3.749999e+00, -2.302582e+00, 1.250000e-01, 8, 2.619812e-04, 0.000000e+00, 0.000000e+00, 
97, 1.000068e-01, 3.750565e+00, -2.302516e+00, 4.545455e-02, 22, 1.004733e-04, 0.000000e+00, 0.000000e+00, 
98, 1.000085e-01, 3.747961e+00, -2.302378e+00, 2.500000e-02, 40, 1.567071e-03, 0.000000e+00, 0.000000e+00, 
99, 1.000000e-01, 1.030723e+01, 2.073819e+02, 1.075269e-02, 93, 2.047850e+00, 0.000000e+00, 0.000000e+00, 
Generation: 83
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
0, 1.000000e-01, 3.750409e+00, -2.302585e+00, 1.000000e+00, 1, 4.253440e-07, 0.000000e+00, 0.000000e+00, 
1, 1.000113e-01, 3.750247e+00, -2.302471e+00, 2.941176e-02, 34, 1.034666e-04, 0.000000e+00, 0.000000e+00, 
2, 1.681881e-01, 3.953192e+00, -1.503407e+00, 1.351351e-02, 74, 1.256953e-01, 0.000000e+00, 0.000000e+00, 
3, 1.339982e-01, 3.751955e+00, -2.009902e+00, 1.562500e-02, 64, 9.895242e-04, 0.000000e+00, 0.000000e+00, 
4, 1.000000e-01, 3.751233e+00, -2.302571e+00, 7.142857e-02, 14, 5.272922e-04, 0.000000e+00, 0.000000e+00, 
5, 2.024098e-01, 3.751677e+00, -1.597453e+00, 1.369863e-02, 73, 8.113719e-04, 0.000000e+00, 0.000000e+00, 
6, 1.000008e-01, 2.112511e+00, 9.857196e+01, 1.086957e-02, 92, 1.420395e+00, 0.000000e+00, 0.000000e+00, 
7, 1.000000e-01, 5.617710e+01, 6.363396e+02, 1.000000e-02, 100, 3.573912e+00, 0.000000e+00, 0.000000e+00, 
8, 1.512018e-01, 3.751221e+00, -1.889134e+00, 1.492537e-02, 67, 5.202055e-04, 0.000000e+00, 0.000000e+00, 
9, 1.000085e-01, 3.752389e+00, -2.302420e+00, 2.222222e-02, 45, 1.267204e-03, 0.000000e+00, 0.000000e+00, 
10, 1.000000e-01, 4.162552e+00, 7.587178e-01, 1.190476e-02, 84, 2.474390e-01, 0.000000e+00, 0.000000e+00, 
11, 1.000000e-01, 3.748081e+00, -2.302474e+00, 3.030303e-02, 33, 1.490208e-03, 0.000000e+00, 0.000000e+00, 
12, 1.000000e-01, 3.751865e+00, -2.302542e+00, 5.263158e-02, 19, 9.315820e-04, 0.000000e+00, 0.000000e+00, 
13, 2.024053e-01, 3.751001e+00, -1.597481e+00, 1.408451e-02, 71, 3.789149e-04, 0.000000e+00, 0.000000e+00, 
14, 1.000000e-01, 3.750397e+00, -2.302585e+00, 5.000000e-01, 2, 7.044102e-06, 0.000000e+00, 0.000000e+00, 
