sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
4206, 1.812714e-02, 2.951406e-01, -5.186713e+00, -2.282616e+01, 69.000000, 1.726939e-01, 2.590408e-01, 
4207, 1.812714e-02, 2.951406e-01, -5.186713e+00, -3.368118e+01, 69.000000, 1.726939e-01, 2.590408e-01, 
4208, 1.812714e-02, 2.951406e-01, -5.186713e+00, -7.493961e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4209, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.057535e+03, 69.000000, 1.726939e-01, 2.590408e-01, 
4210, 1.812714e-02, 2.951406e-01, -5.186713e+00, -4.805338e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4211, 1.812714e-02, 2.951406e-01, -5.186713e+00, -4.090087e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4212, 1.812714e-02, 2.951406e-01, -5.186713e+00, -3.645939e+03, 69.000000, 1.726939e-01, 2.590408e-01, 
4213, 1.812714e-02, 2.951406e-01, -5.186713e+00, -4.905933e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4214, 1.812714e-02, 2.951406e-01, -5.186713e+00, -3.946320e+01, 69.000000, 1.726939e-01, 2.590408e-01, 
4215, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.012240e+03, 69.000000, 1.726939e-01, 2.590408e-01, 
4216, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.995316e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4217, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.884858e+03, 69.000000, 1.726939e-01, 2.590408e-01, 
4218, 1.812714e-02, 2.951406e-01, -5.186713e+00, -9.657769e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4219, 1.812714e-02, 2.951406e-01, -5.186713e+00, -4.164402e+01, 69.000000, 1.726939e-01, 2.590408e-01, 
4220, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.711108e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4221, 1.812714e-02, 2.951406e-01, -5.186713e+00, -3.305585e+01, 69.000000, 1.726939e-01, 2.590408e-01, 
4222, 1.812714e-02, 2.951406e-01, -5.186713e+00, -4.081747e+01, 69.000000, 1.726939e-01, 2.590408e-01, 
4223, 1.812714e-02, 2.951406e-01, -5.186713e+00, -3.115039e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4224, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.011126e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4225, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.324523e+01, 69.000000, 1.726939e-01, 2.590408e-01, 
4226, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.616186e+03, 69.000000, 1.726939e-01, 2.590408e-01, 
4227, 1.812714e-02, 2.951406e-01, -5.186713e+00, -5.312914e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4228, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.236705e+03, 69.000000, 1.726939e-01, 2.590408e-01, 
4229, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.143379e+03, 69.000000, 1.726939e-01, 2.590408e-01, 
4230, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.408157e+01, 69.000000, 1.726939e-01, 2.590408e-01, 
4231, 1.812714e-02, 2.951406e-01, -5.186713e+00, -6.692589e+00, 69.000000, 1.726939e-01, 2.590408e-01, 
4232, 1.812714e-02, 2.951406e-01, -5.186713e+00, -4.666285e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4233, 1.812714e-02, 2.951406e-01, -5.186713e+00, -4.283336e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4234, 1.812714e-02, 2.951406e-01, -5.186713e+00, -9.126231e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4235, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.622842e+03, 69.000000, 1.726939e-01, 2.590408e-01, 
4236, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.461959e+03, 69.000000, 1.726939e-01, 2.590408e-01, 
4237, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.036308e+03, 69.000000, 1.726939e-01, 2.590408e-01, 
4238, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.373571e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4239, 1.812714e-02, 2.951406e-01, -5.186713e+00, -5.505407e+01, 69.000000, 1.726939e-01, 2.590408e-01, 
4240, 1.812714e-02, 2.951406e-01, -5.186713e+00, -2.568490e+03, 69.000000, 1.726939e-01, 2.590408e-01, 
4241, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.305247e+01, 69.000000, 1.726939e-01, 2.590408e-01, 
4242, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.633828e+03, 69.000000, 1.726939e-01, 2.590408e-01, 
4243, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.814232e+01, 69.000000, 1.726939e-01, 2.590408e-01, 
4244, 1.812714e-02, 2.951406e-01, -5.186713e+00, -2.683866e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4245, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.577513e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4246, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.447911e+03, 69.000000, 1.726939e-01, 2.590408e-01, 
4247, 1.812714e-02, 2.951406e-01, -5.186713e+00, -8.172610e+00, 69.000000, 1.726939e-01, 2.590408e-01, 
4248, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.524860e+01, 69.000000, 1.726939e-01, 2.590408e-01, 
4249, 1.812714e-02, 2.951406e-01, -5.186713e+00, -2.141177e+03, 69.000000, 1.726939e-01, 2.590408e-01, 
4250, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.743886e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4251, 1.812714e-02, 2.951406e-01, -5.186713e+00, -5.344719e+02, 69.000000, 1.726939e-01, 2.590408e-01, 
4252, 1.812714e-02, 2.951406e-01, -5.186713e+00, -4.568176e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4253, 1.812714e-02, 2.951406e-01, -5.186713e+00, -2.257498e+01, 9.000000, 1.295204e-01, 1.942806e-01, 
4254, 1.812714e-02, 2.951406e-01, -5.186713e+00, -3.746149e+01, 9.000000, 1.295204e-01, 1.942806e-01, 
4255, 1.812714e-02, 2.951406e-01, -5.186713e+00, -2.443016e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4256, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.929086e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4257, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.885742e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4258, 1.812714e-02, 2.951406e-01, -5.186713e+00, -2.538202e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4259, 1.812714e-02, 2.951406e-01, -5.186713e+00, -1.743934e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4260, 1.812714e-02, 2.951406e-01, -5.186713e+00, -4.388276e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4261, 1.812714e-02, 2.951406e-01, -5.186713e+00, -5.417018e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4262, 1.812714e-02, 2.951406e-01, -5.186713e+00, -8.218776e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4263, 1.885581e-02, 2.970671e-01, -3.609145e+00, -3.609145e+00, 9.000000, 1.295204e-01, 1.942806e-01, 
4264, 1.885581e-02, 2.970671e-01, -3.609145e+00, -5.815964e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4265, 1.885581e-02, 2.970671e-01, -3.609145e+00, -9.710243e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4266, 1.885581e-02, 2.970671e-01, -3.609145e+00, -3.092850e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4267, 1.885581e-02, 2.970671e-01, -3.609145e+00, -3.330969e+01, 9.000000, 1.295204e-01, 1.942806e-01, 
4268, 1.885581e-02, 2.970671e-01, -3.609145e+00, -4.452883e+01, 9.000000, 1.295204e-01, 1.942806e-01, 
4269, 1.885581e-02, 2.970671e-01, -3.609145e+00, -9.621553e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4270, 1.885581e-02, 2.970671e-01, -3.609145e+00, -1.625568e+01, 9.000000, 1.295204e-01, 1.942806e-01, 
4271, 1.502855e-02, 3.006257e-01, -2.832894e+00, -2.832894e+00, 9.000000, 1.295204e-01, 1.942806e-01, 
4272, 1.502855e-02, 3.006257e-01, -2.832894e+00, -4.139670e+01, 9.000000, 1.295204e-01, 1.942806e-01, 
4273, 1.502855e-02, 3.006257e-01, -2.832894e+00, -4.087253e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4274, 1.502855e-02, 3.006257e-01, -2.832894e+00, -1.829529e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4275, 1.502855e-02, 3.006257e-01, -2.832894e+00, -6.537210e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4276, 1.502855e-02, 3.006257e-01, -2.832894e+00, -8.830852e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4277, 1.502855e-02, 3.006257e-01, -2.832894e+00, -3.706331e+03, 9.000000, 1.295204e-01, 1.942806e-01, 
4278, 1.502855e-02, 3.006257e-01, -2.832894e+00, -3.747548e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4279, 1.502855e-02, 3.006257e-01, -2.832894e+00, -6.446332e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4280, 1.502855e-02, 3.006257e-01, -2.832894e+00, -1.341153e+01, 9.000000, 1.295204e-01, 1.942806e-01, 
4281, 1.502855e-02, 3.006257e-01, -2.832894e+00, -4.421728e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4282, 1.502855e-02, 3.006257e-01, -2.832894e+00, -2.975018e+01, 9.000000, 1.295204e-01, 1.942806e-01, 
4283, 1.502855e-02, 3.006257e-01, -2.832894e+00, -4.400177e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4284, 1.502855e-02, 3.006257e-01, -2.832894e+00, -3.093719e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4285, 1.502855e-02, 3.006257e-01, -2.832894e+00, -2.361460e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4286, 1.502855e-02, 3.006257e-01, -2.832894e+00, -8.090431e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4287, 1.502855e-02, 3.006257e-01, -2.832894e+00, -1.327768e+01, 9.000000, 1.295204e-01, 1.942806e-01, 
4288, 1.502855e-02, 3.006257e-01, -2.832894e+00, -3.859039e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4289, 1.502855e-02, 3.006257e-01, -2.832894e+00, -8.463422e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4290, 1.502855e-02, 3.006257e-01, -2.832894e+00, -1.325950e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4291, 1.502855e-02, 3.006257e-01, -2.832894e+00, -7.571300e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4292, 1.549526e-02, 2.999411e-01, -2.787724e+00, -2.787724e+00, 9.000000, 1.295204e-01, 1.942806e-01, 
4293, 1.549526e-02, 2.999411e-01, -2.787724e+00, -4.219336e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4294, 1.549526e-02, 2.999411e-01, -2.787724e+00, -4.009502e+00, 9.000000, 1.295204e-01, 1.942806e-01, 
4295, 1.549526e-02, 2.999411e-01, -2.787724e+00, -9.950542e+01, 9.000000, 1.295204e-01, 1.942806e-01, 
4296, 1.549526e-02, 2.999411e-01, -2.787724e+00, -8.293108e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4297, 1.549526e-02, 2.999411e-01, -2.787724e+00, -1.669096e+03, 9.000000, 1.295204e-01, 1.942806e-01, 
4298, 1.549526e-02, 2.999411e-01, -2.787724e+00, -4.333081e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4299, 1.549526e-02, 2.999411e-01, -2.787724e+00, -8.877025e+01, 9.000000, 1.295204e-01, 1.942806e-01, 
4300, 1.549526e-02, 2.999411e-01, -2.787724e+00, -2.171375e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4301, 1.549526e-02, 2.999411e-01, -2.787724e+00, -1.000218e+02, 9.000000, 1.295204e-01, 1.942806e-01, 
4302, 1.549526e-02, 2.999411e-01, -2.787724e+00, -5.813393e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4303, 1.549526e-02, 2.999411e-01, -2.787724e+00, -7.622304e+00, 13.000000, 9.714031e-02, 1.457105e-01, 
4304, 1.549526e-02, 2.999411e-01, -2.787724e+00, -7.353934e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4305, 1.549526e-02, 2.999411e-01, -2.787724e+00, -1.878926e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4306, 1.549526e-02, 2.999411e-01, -2.787724e+00, -1.499718e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4307, 1.549526e-02, 2.999411e-01, -2.787724e+00, -5.310769e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4308, 1.575944e-02, 2.973836e-01, -3.708070e+00, -3.708070e+00, 13.000000, 9.714031e-02, 1.457105e-01, 
4309, 1.575944e-02, 2.973836e-01, -3.708070e+00, -1.080188e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4310, 1.575944e-02, 2.973836e-01, -3.708070e+00, -9.605094e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4311, 1.575944e-02, 2.973836e-01, -3.708070e+00, -1.904482e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4312, 1.575944e-02, 2.973836e-01, -3.708070e+00, -1.998236e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4313, 1.673326e-02, 3.021763e-01, -3.306082e+00, -3.306082e+00, 13.000000, 9.714031e-02, 1.457105e-01, 
4314, 1.673326e-02, 3.021763e-01, -3.306082e+00, -8.188736e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4315, 1.673326e-02, 3.021763e-01, -3.306082e+00, -2.298922e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4316, 1.673326e-02, 3.021763e-01, -3.306082e+00, -2.582833e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4317, 1.673326e-02, 3.021763e-01, -3.306082e+00, -1.021276e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4318, 1.673326e-02, 3.021763e-01, -3.306082e+00, -9.217933e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4319, 1.673326e-02, 3.021763e-01, -3.306082e+00, -9.413423e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4320, 1.673326e-02, 3.021763e-01, -3.306082e+00, -8.809036e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4321, 1.673326e-02, 3.021763e-01, -3.306082e+00, -8.853914e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4322, 1.673326e-02, 3.021763e-01, -3.306082e+00, -1.975083e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4323, 1.673326e-02, 3.021763e-01, -3.306082e+00, -3.555456e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4324, 1.673326e-02, 3.021763e-01, -3.306082e+00, -1.064749e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4325, 1.673326e-02, 3.021763e-01, -3.306082e+00, -4.999624e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4326, 1.673326e-02, 3.021763e-01, -3.306082e+00, -9.366287e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4327, 1.673326e-02, 3.021763e-01, -3.306082e+00, -3.763926e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4328, 1.673326e-02, 3.021763e-01, -3.306082e+00, -5.767453e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4329, 1.673326e-02, 3.021763e-01, -3.306082e+00, -7.368898e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4330, 1.673326e-02, 3.021763e-01, -3.306082e+00, -5.887519e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4331, 1.673326e-02, 3.021763e-01, -3.306082e+00, -2.888551e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4332, 1.673326e-02, 3.021763e-01, -3.306082e+00, -3.997633e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4333, 1.673326e-02, 3.021763e-01, -3.306082e+00, -3.305997e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4334, 1.673326e-02, 3.021763e-01, -3.306082e+00, -6.881239e+00, 13.000000, 9.714031e-02, 1.457105e-01, 
4335, 1.673326e-02, 3.021763e-01, -3.306082e+00, -6.618373e+00, 13.000000, 9.714031e-02, 1.457105e-01, 
4336, 1.673326e-02, 3.021763e-01, -3.306082e+00, -1.225800e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4337, 1.673326e-02, 3.021763e-01, -3.306082e+00, -1.506372e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4338, 2.208525e-02, 2.984175e-01, -2.992735e+00, -2.992735e+00, 13.000000, 9.714031e-02, 1.457105e-01, 
4339, 2.208525e-02, 2.984175e-01, -2.992735e+00, -7.789756e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4340, 2.208525e-02, 2.984175e-01, -2.992735e+00, -4.809234e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4341, 2.208525e-02, 2.984175e-01, -2.992735e+00, -1.062627e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4342, 2.208525e-02, 2.984175e-01, -2.992735e+00, -2.615036e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4343, 2.208525e-02, 2.984175e-01, -2.992735e+00, -3.316186e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4344, 2.208525e-02, 2.984175e-01, -2.992735e+00, -9.838039e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4345, 2.208525e-02, 2.984175e-01, -2.992735e+00, -1.498270e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4346, 2.208525e-02, 2.984175e-01, -2.992735e+00, -2.485939e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4347, 2.208525e-02, 2.984175e-01, -2.992735e+00, -3.021800e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4348, 2.208525e-02, 2.984175e-01, -2.992735e+00, -2.259371e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4349, 2.208525e-02, 2.984175e-01, -2.992735e+00, -1.104821e+02, 13.000000, 9.714031e-02, 1.457105e-01, 
4350, 2.208525e-02, 2.984175e-01, -2.992735e+00, -3.347025e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4351, 2.208525e-02, 2.984175e-01, -2.992735e+00, -1.295721e+01, 13.000000, 9.714031e-02, 1.457105e-01, 
4352, 2.208525e-02, 2.984175e-01, -2.992735e+00, -7.086460e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4353, 2.208525e-02, 2.984175e-01, -2.992735e+00, -8.512494e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4354, 2.208525e-02, 2.984175e-01, -2.992735e+00, -3.995732e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4355, 2.208525e-02, 2.984175e-01, -2.992735e+00, -8.308479e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4356, 2.208525e-02, 2.984175e-01, -2.992735e+00, -5.071186e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4357, 2.208525e-02, 2.984175e-01, -2.992735e+00, -2.031731e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4358, 2.208525e-02, 2.984175e-01, -2.992735e+00, -1.097498e+02, 11.000000, 7.285523e-02, 1.092828e-01, 
4359, 2.208525e-02, 2.984175e-01, -2.992735e+00, -5.462941e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4360, 2.208525e-02, 2.984175e-01, -2.992735e+00, -5.224984e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4361, 2.361357e-02, 2.933908e-01, -5.441925e+00, -5.441925e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4362, 2.361357e-02, 2.933908e-01, -5.441925e+00, -2.990987e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4363, 2.361357e-02, 2.933908e-01, -5.441925e+00, -1.070089e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4364, 2.361357e-02, 2.933908e-01, -5.441925e+00, -9.390104e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4365, 2.689816e-02, 2.929442e-01, -5.147099e+00, -5.147099e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4366, 2.689816e-02, 2.929442e-01, -5.147099e+00, -1.682248e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4367, 3.055045e-02, 2.999467e-01, -2.862031e+00, -2.862031e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4368, 3.055045e-02, 2.999467e-01, -2.862031e+00, -1.767883e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4369, 3.055045e-02, 2.999467e-01, -2.862031e+00, -1.347180e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4370, 3.055045e-02, 2.999467e-01, -2.862031e+00, -1.689723e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4371, 3.055045e-02, 2.999467e-01, -2.862031e+00, -5.055719e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4372, 3.055045e-02, 2.999467e-01, -2.862031e+00, -7.606430e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4373, 3.495466e-02, 3.062223e-01, -3.848214e+00, -3.848214e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4374, 3.495466e-02, 3.062223e-01, -3.848214e+00, -7.250537e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4375, 3.332814e-02, 2.953073e-01, -3.544738e+00, -3.544738e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4376, 3.332814e-02, 2.953073e-01, -3.544738e+00, -1.104079e+02, 11.000000, 7.285523e-02, 1.092828e-01, 
4377, 3.332814e-02, 2.953073e-01, -3.544738e+00, -2.169493e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4378, 3.332814e-02, 2.953073e-01, -3.544738e+00, -1.214726e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4379, 3.629657e-02, 3.077288e-01, -4.267913e+00, -4.267913e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4380, 3.629657e-02, 3.077288e-01, -4.267913e+00, -2.322142e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4381, 3.629657e-02, 3.077288e-01, -4.267913e+00, -3.357026e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4382, 4.046716e-02, 2.971461e-01, -3.087060e+00, -3.087060e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4383, 4.046716e-02, 2.971461e-01, -3.087060e+00, -3.522689e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4384, 4.046716e-02, 2.971461e-01, -3.087060e+00, -5.629683e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4385, 4.046716e-02, 2.971461e-01, -3.087060e+00, -3.525727e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4386, 4.046716e-02, 2.971461e-01, -3.087060e+00, -4.025602e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4387, 4.046716e-02, 2.971461e-01, -3.087060e+00, -6.805398e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4388, 4.046716e-02, 2.971461e-01, -3.087060e+00, -9.231917e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4389, 4.046716e-02, 2.971461e-01, -3.087060e+00, -8.604297e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4390, 3.735852e-02, 3.052783e-01, -3.502439e+00, -3.502439e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4391, 3.735852e-02, 3.052783e-01, -3.502439e+00, -5.928608e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4392, 3.735852e-02, 3.052783e-01, -3.502439e+00, -4.640988e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4393, 3.735852e-02, 3.052783e-01, -3.502439e+00, -4.849873e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4394, 3.735852e-02, 3.052783e-01, -3.502439e+00, -5.935265e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4395, 3.735852e-02, 3.052783e-01, -3.502439e+00, -5.998331e+00, 11.000000, 7.285523e-02, 1.092828e-01, 
4396, 3.735852e-02, 3.052783e-01, -3.502439e+00, -1.301681e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4397, 3.735852e-02, 3.052783e-01, -3.502439e+00, -1.522766e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4398, 3.735852e-02, 3.052783e-01, -3.502439e+00, -1.285519e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4399, 3.735852e-02, 3.052783e-01, -3.502439e+00, -5.472973e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4400, 3.735852e-02, 3.052783e-01, -3.502439e+00, -3.807916e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4401, 3.735852e-02, 3.052783e-01, -3.502439e+00, -1.384125e+01, 11.000000, 7.285523e-02, 1.092828e-01, 
4402, 3.735852e-02, 3.052783e-01, -3.502439e+00, -7.258849e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4403, 4.097537e-02, 3.038281e-01, -3.177864e+00, -3.177864e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4404, 4.097537e-02, 3.038281e-01, -3.177864e+00, -1.101785e+01, 8.000000, 5.464142e-02, 8.196214e-02, 
4405, 4.097537e-02, 3.038281e-01, -3.177864e+00, -9.712186e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4406, 4.097537e-02, 3.038281e-01, -3.177864e+00, -4.892990e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4407, 4.197499e-02, 2.963395e-01, -3.183775e+00, -3.183775e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4408, 4.359783e-02, 3.015697e-01, -2.966460e+00, -2.966460e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4409, 4.359783e-02, 3.015697e-01, -2.966460e+00, -3.294474e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4410, 4.359783e-02, 3.015697e-01, -2.966460e+00, -5.204690e+01, 8.000000, 5.464142e-02, 8.196214e-02, 
4411, 4.359783e-02, 3.015697e-01, -2.966460e+00, -1.069118e+01, 8.000000, 5.464142e-02, 8.196214e-02, 
4412, 4.913633e-02, 2.960365e-01, -3.184627e+00, -3.184627e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4413, 4.925540e-02, 3.049246e-01, -3.256326e+00, -3.256326e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4414, 4.925540e-02, 3.049246e-01, -3.256326e+00, -8.874037e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4415, 4.925540e-02, 3.049246e-01, -3.256326e+00, -1.600146e+01, 8.000000, 5.464142e-02, 8.196214e-02, 
4416, 4.925540e-02, 3.049246e-01, -3.256326e+00, -5.467905e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4417, 4.925540e-02, 3.049246e-01, -3.256326e+00, -5.300029e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4418, 4.925540e-02, 3.049246e-01, -3.256326e+00, -3.804078e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4419, 4.648398e-02, 2.936092e-01, -3.589824e+00, -3.589824e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
