Generation: 0
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
12, 1.000038e-02, 1.711480e+00, 4.126416e+04, 1.020408e-02, 98, 2.873044e+00, 0.000000e+00, 0.000000e+00, 
13, 1.000025e-02, 7.289683e-02, -3.904314e+00, 1.923077e-02, 52, 1.183947e-02, 0.000000e+00, 0.000000e+00, 
14, 1.000000e-02, 7.300093e-02, -4.320276e+00, 7.142857e-02, 14, 7.548437e-03, 0.000000e+00, 0.000000e+00, 
15, 1.000087e-02, 1.241938e-01, 1.098486e+04, 1.111111e-02, 90, 1.482659e+00, 0.000000e+00, 0.000000e+00, 
16, 1.000000e-02, 1.241997e-01, 1.098852e+04, 1.098901e-02, 91, 1.482776e+00, 0.000000e+00, 0.000000e+00, 
17, 8.292592e-01, 7.299885e-02, -1.871801e-01, 1.428571e-02, 70, 7.634245e-03, 0.000000e+00, 0.000000e+00, 
18, 1.000000e-02, 4.825740e-01, 3.989833e+04, 1.052632e-02, 95, 2.824993e+00, 0.000000e+00, 0.000000e+00, 
19, 1.000063e-02, 7.299669e-02, -4.306895e+00, 3.703704e-02, 27, 7.723345e-03, 0.000000e+00, 0.000000e+00, 
20, 2.150106e-01, 7.449622e-02, -1.506247e+00, 1.538462e-02, 65, 5.338229e-02, 0.000000e+00, 0.000000e+00, 
21, 1.680089e-02, 7.300480e-02, -3.989605e+00, 2.325581e-02, 43, 7.389287e-03, 0.000000e+00, 0.000000e+00, 
22, 5.560630e-01, 7.300218e-02, -5.867828e-01, 1.470588e-02, 68, 7.497105e-03, 0.000000e+00, 0.000000e+00, 
23, 1.102185e+00, 7.290045e-02, 9.735101e-02, 1.408451e-02, 71, 1.169029e-02, 0.000000e+00, 0.000000e+00, 
24, 6.119462e-02, 8.921537e-01, 1.075720e+03, 1.176471e-02, 85, 2.842112e+00, 0.000000e+00, 0.000000e+00, 
25, 1.000000e-02, 7.300310e-02, -4.326977e+00, 1.428571e-01, 7, 7.459130e-03, 0.000000e+00, 0.000000e+00, 
26, 1.648334e+00, 7.300153e-02, 4.997757e-01, 1.388889e-02, 72, 7.523606e-03, 0.000000e+00, 0.000000e+00, 
27, 1.648355e+00, 7.300025e-02, 4.997886e-01, 1.369863e-02, 73, 7.576330e-03, 0.000000e+00, 0.000000e+00, 
28, 1.020007e-02, 7.290029e-02, -3.927863e+00, 2.173913e-02, 46, 1.169675e-02, 0.000000e+00, 0.000000e+00, 
29, 1.089909e-02, 7.280459e-02, -3.488554e+00, 1.851852e-02, 54, 1.564710e-02, 0.000000e+00, 0.000000e+00, 
30, 1.000018e-02, 7.299902e-02, -4.314289e+00, 4.761905e-02, 21, 7.627239e-03, 0.000000e+00, 0.000000e+00, 
31, 1.000000e-02, 7.300029e-02, -4.318265e+00, 6.250000e-02, 16, 7.575021e-03, 0.000000e+00, 0.000000e+00, 
32, 1.029998e-02, 7.300221e-02, -4.310794e+00, 4.347826e-02, 23, 7.495943e-03, 0.000000e+00, 0.000000e+00, 
33, 1.000000e-02, 7.449842e-02, 9.690629e+00, 1.282051e-02, 78, 5.347111e-02, 0.000000e+00, 0.000000e+00, 
34, 1.000000e-02, 7.300286e-02, -4.326242e+00, 1.111111e-01, 9, 7.468984e-03, 0.000000e+00, 0.000000e+00, 
35, 1.000054e-02, 7.299903e-02, -4.314316e+00, 5.000000e-02, 20, 7.626682e-03, 0.000000e+00, 0.000000e+00, 
36, 1.000000e-02, 7.280638e-02, -3.392584e+00, 1.818182e-02, 55, 1.557296e-02, 0.000000e+00, 0.000000e+00, 
37, 1.010058e-02, 3.349836e+00, 4.368505e+04, 1.000000e-02, 100, 2.985731e+00, 0.000000e+00, 0.000000e+00, 
38, 1.000000e-02, 7.299396e-02, -4.298200e+00, 2.941176e-02, 34, 7.835432e-03, 0.000000e+00, 0.000000e+00, 
39, 2.148023e-01, 7.289971e-02, -1.536549e+00, 1.562500e-02, 64, 1.172059e-02, 0.000000e+00, 0.000000e+00, 
40, 1.000070e-02, 7.300290e-02, -4.326346e+00, 1.250000e-01, 8, 7.467167e-03, 0.000000e+00, 0.000000e+00, 
41, 1.000041e-02, 7.300084e-02, -4.319968e+00, 6.666667e-02, 15, 7.552284e-03, 0.000000e+00, 0.000000e+00, 
42, 1.000000e-02, 7.300104e-02, -4.320607e+00, 7.692308e-02, 13, 7.544050e-03, 0.000000e+00, 0.000000e+00, 
43, 1.000069e-02, 7.299629e-02, -4.305648e+00, 3.571429e-02, 28, 7.739437e-03, 0.000000e+00, 0.000000e+00, 
44, 1.000052e-02, 7.300586e-02, -4.335369e+00, 2.500000e-01, 4, 7.345437e-03, 0.000000e+00, 0.000000e+00, 
45, 1.000016e-02, 7.299991e-02, -4.317092e+00, 5.882353e-02, 17, 7.590408e-03, 0.000000e+00, 0.000000e+00, 
46, 1.000000e-02, 7.299504e-02, -4.301677e+00, 3.225806e-02, 31, 7.790937e-03, 0.000000e+00, 0.000000e+00, 
47, 1.000026e-02, 6.980018e-02, 9.688573e+01, 1.219512e-02, 82, 1.424753e-01, 0.000000e+00, 0.000000e+00, 
48, 1.000000e-02, 8.921314e-01, 4.038337e+04, 1.030928e-02, 97, 2.842111e+00, 0.000000e+00, 0.000000e+00, 
49, 1.000000e-02, 7.299977e-02, -4.316657e+00, 5.263158e-02, 19, 7.596219e-03, 0.000000e+00, 0.000000e+00, 
50, 1.000037e-02, 7.299363e-02, -4.297109e+00, 2.702703e-02, 37, 7.849167e-03, 0.000000e+00, 0.000000e+00, 
51, 1.000000e-02, 7.280347e-02, -3.373784e+00, 1.785714e-02, 56, 1.569322e-02, 0.000000e+00, 0.000000e+00, 
52, 1.000000e-02, 7.299827e-02, -4.311939e+00, 4.545455e-02, 22, 7.658079e-03, 0.000000e+00, 0.000000e+00, 
53, 1.000060e-02, 7.300577e-02, -4.335095e+00, 2.000000e-01, 5, 7.349120e-03, 0.000000e+00, 0.000000e+00, 
54, 1.000000e-02, 5.849832e-01, 4.010997e+04, 1.041667e-02, 96, 2.832475e+00, 0.000000e+00, 0.000000e+00, 
55, 1.000000e-02, 7.299587e-02, -4.304329e+00, 3.333333e-02, 30, 7.756822e-03, 0.000000e+00, 0.000000e+00, 
56, 1.000000e-02, 7.290301e-02, -3.934172e+00, 2.222222e-02, 45, 1.158446e-02, 0.000000e+00, 0.000000e+00, 
57, 1.124009e-01, 7.300554e-02, -2.183541e+00, 1.666667e-02, 60, 7.358580e-03, 0.000000e+00, 0.000000e+00, 
58, 1.000009e-02, 4.825731e-01, 3.989759e+04, 1.063830e-02, 94, 2.824993e+00, 0.000000e+00, 0.000000e+00, 
59, 1.320056e-02, 7.259627e-02, -2.638067e+00, 1.694915e-02, 59, 2.426484e-02, 0.000000e+00, 0.000000e+00, 
60, 1.000000e-02, 1.762594e+00, 4.133621e+04, 1.010101e-02, 99, 2.875441e+00, 0.000000e+00, 0.000000e+00, 
61, 1.000000e-02, 7.300139e-02, -4.321701e+00, 1.000000e-01, 10, 7.529531e-03, 0.000000e+00, 0.000000e+00, 
62, 1.000000e-02, 7.299393e-02, -4.298100e+00, 2.857143e-02, 35, 7.836709e-03, 0.000000e+00, 0.000000e+00, 
63, 1.000004e-02, 7.299478e-02, -4.300834e+00, 3.030303e-02, 33, 7.801725e-03, 0.000000e+00, 0.000000e+00, 
64, 1.000000e-02, 7.299762e-02, -4.309897e+00, 4.166667e-02, 24, 7.684696e-03, 0.000000e+00, 0.000000e+00, 
65, 1.000013e-02, 7.300527e-02, -4.333590e+00, 1.666667e-01, 6, 7.369858e-03, 0.000000e+00, 0.000000e+00, 
66, 1.019944e-02, 7.289701e-02, -3.912522e+00, 1.960784e-02, 51, 1.183224e-02, 0.000000e+00, 0.000000e+00, 
67, 1.000000e-02, 7.460076e-02, 1.197987e+01, 1.265823e-02, 79, 5.759347e-02, 0.000000e+00, 0.000000e+00, 
68, 1.080008e-02, 7.299894e-02, -4.278629e+00, 2.439024e-02, 41, 7.630283e-03, 0.000000e+00, 0.000000e+00, 
69, 1.000062e-02, 7.249631e-02, -5.701700e-01, 1.449275e-02, 69, 2.840929e-02, 0.000000e+00, 0.000000e+00, 
70, 1.000000e-02, 7.290446e-02, -3.941080e+00, 2.272727e-02, 44, 1.152467e-02, 0.000000e+00, 0.000000e+00, 
71, 1.159937e-02, 7.300090e-02, -4.244976e+00, 2.380952e-02, 42, 7.549911e-03, 0.000000e+00, 0.000000e+00, 
72, 1.123935e-01, 7.300178e-02, -2.183515e+00, 1.639344e-02, 61, 7.513637e-03, 0.000000e+00, 0.000000e+00, 
73, 1.000003e-02, 7.529699e-02, 3.192574e+01, 1.234568e-02, 81, 8.547644e-02, 0.000000e+00, 0.000000e+00, 
74, 1.000038e-02, 7.279390e-02, -3.310981e+00, 1.724138e-02, 58, 1.608881e-02, 0.000000e+00, 0.000000e+00, 
75, 2.279954e-02, 7.299755e-02, -3.724168e+00, 1.886792e-02, 53, 7.687675e-03, 0.000000e+00, 0.000000e+00, 
76, 1.853212e+00, 1.916413e+00, 1.827009e+00, 1.315789e-02, 76, 2.883026e+00, 0.000000e+00, 0.000000e+00, 
77, 1.079923e-02, 7.289553e-02, -3.921840e+00, 2.127660e-02, 47, 1.189329e-02, 0.000000e+00, 0.000000e+00, 
78, 2.828113e-01, 7.369774e-02, -1.260216e+00, 1.515152e-02, 66, 2.100907e-02, 0.000000e+00, 0.000000e+00, 
79, 1.050014e-02, 7.299624e-02, -4.284562e+00, 2.500000e-02, 40, 7.741745e-03, 0.000000e+00, 0.000000e+00, 
80, 1.000000e-02, 7.279778e-02, -3.336596e+00, 1.754386e-02, 57, 1.592843e-02, 0.000000e+00, 0.000000e+00, 
81, 1.320086e-02, 6.669842e-02, 2.195052e+02, 1.204819e-02, 83, 2.793051e-01, 0.000000e+00, 0.000000e+00, 
82, 1.124058e-01, 7.289969e-02, -2.180203e+00, 1.612903e-02, 62, 1.172149e-02, 0.000000e+00, 0.000000e+00, 
83, 1.648600e+00, 1.704782e+00, 2.018131e+00, 1.298701e-02, 77, 2.872734e+00, 0.000000e+00, 0.000000e+00, 
84, 1.000041e-02, 5.380006e-02, 4.214678e+03, 1.149425e-02, 87, 9.186541e-01, 0.000000e+00, 0.000000e+00, 
85, 1.000000e-02, 7.299482e-02, -4.300971e+00, 3.125000e-02, 32, 7.799990e-03, 0.000000e+00, 0.000000e+00, 
86, 1.200019e-02, 9.930176e-02, 2.769738e+03, 1.162791e-02, 86, 8.938589e-01, 0.000000e+00, 0.000000e+00, 
87, 1.419933e-02, 7.290111e-02, -3.917241e+00, 2.040816e-02, 49, 1.166282e-02, 0.000000e+00, 0.000000e+00, 
88, 1.000000e-02, 7.299988e-02, -4.317004e+00, 5.555556e-02, 18, 7.591652e-03, 0.000000e+00, 0.000000e+00, 
89, 1.000042e-02, 7.300132e-02, -4.321454e+00, 9.090909e-02, 11, 7.532576e-03, 0.000000e+00, 0.000000e+00, 
90, 1.000055e-02, 7.289971e-02, -3.918335e+00, 2.083333e-02, 48, 1.172054e-02, 0.000000e+00, 0.000000e+00, 
91, 1.000084e-02, 2.007945e-01, 2.855611e+04, 1.086957e-02, 92, 2.390210e+00, 0.000000e+00, 0.000000e+00, 
92, 1.000000e-02, 7.299351e-02, -4.296722e+00, 2.631579e-02, 38, 7.854275e-03, 0.000000e+00, 0.000000e+00, 
93, 1.019983e-02, 2.777067e-01, 3.471284e+04, 1.075269e-02, 93, 2.687704e+00, 0.000000e+00, 0.000000e+00, 
94, 1.124029e-01, 7.280574e-02, -2.176035e+00, 1.587302e-02, 63, 1.559955e-02, 0.000000e+00, 0.000000e+00, 
95, 1.000000e-02, 6.650375e-02, 4.103981e+02, 1.190476e-02, 84, 2.880983e-01, 0.000000e+00, 0.000000e+00, 
96, 1.000000e-02, 7.299737e-02, -4.309089e+00, 4.000000e-02, 25, 7.695205e-03, 0.000000e+00, 0.000000e+00, 
97, 1.159898e-02, 1.241916e-01, 8.164907e+03, 1.136364e-02, 88, 1.482617e+00, 0.000000e+00, 0.000000e+00, 
98, 1.000088e-02, 7.289859e-02, -3.912877e+00, 2.000000e-02, 50, 1.176713e-02, 0.000000e+00, 0.000000e+00, 
99, 1.000021e-02, 7.470377e-02, 1.445088e+01, 1.250000e-02, 80, 6.173629e-02, 0.000000e+00, 0.000000e+00, 
Generation: 82
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
0, 1.000000e-02, 7.318434e-02, -4.605170e+00, 1.000000e+00, 1, 3.824389e-06, 0.000000e+00, 0.000000e+00, 
1, 1.000052e-02, 7.318586e-02, -4.605101e+00, 5.000000e-01, 2, 5.842657e-05, 0.000000e+00, 0.000000e+00, 
2, 1.000083e-02, 7.469450e-02, 1.421942e+01, 1.219512e-02, 82, 6.136392e-02, 0.000000e+00, 0.000000e+00, 
3, 1.000043e-02, 7.300159e-02, -4.322304e+00, 5.555556e-02, 18, 7.521265e-03, 0.000000e+00, 0.000000e+00, 
4, 1.000000e-02, 7.309741e-02, -4.541182e+00, 3.333333e-01, 3, 3.577390e-03, 0.000000e+00, 0.000000e+00, 
5, 8.356498e-01, 6.009683e-02, 7.113774e-02, 1.369863e-02, 73, 5.917007e-01, 0.000000e+00, 0.000000e+00, 
6, 1.000055e-02, 7.289998e-02, -3.919614e+00, 2.564103e-02, 39, 1.170962e-02, 0.000000e+00, 0.000000e+00, 
7, 1.000002e-02, 7.300580e-02, -4.335222e+00, 2.000000e-01, 5, 7.347745e-03, 0.000000e+00, 0.000000e+00, 
8, 1.000000e-02, 1.753852e-01, 2.402133e+04, 1.075269e-02, 93, 2.192074e+00, 0.000000e+00, 0.000000e+00, 
9, 1.649949e-02, 7.300532e-02, -4.004726e+00, 2.941176e-02, 34, 7.367697e-03, 0.000000e+00, 0.000000e+00, 
10, 1.640005e-02, 8.921409e-01, 1.501215e+04, 1.111111e-02, 90, 2.842111e+00, 0.000000e+00, 0.000000e+00, 
11, 8.292693e-01, 7.300196e-02, -1.871693e-01, 1.428571e-02, 70, 7.505862e-03, 0.000000e+00, 0.000000e+00, 
12, 1.000062e-02, 6.969961e-02, 1.031574e+02, 1.190476e-02, 84, 1.468168e-01, 0.000000e+00, 0.000000e+00, 
13, 8.292296e-01, 7.289404e-02, -1.871542e-01, 1.408451e-02, 71, 1.195451e-02, 0.000000e+00, 0.000000e+00, 
14, 1.000000e-02, 7.289927e-02, -3.916162e+00, 2.500000e-02, 40, 1.173889e-02, 0.000000e+00, 0.000000e+00, 
15, 1.000000e-02, 1.754088e-01, 2.402615e+04, 1.063830e-02, 94, 2.192294e+00, 0.000000e+00, 0.000000e+00, 
16, 1.000000e-02, 7.289867e-02, -3.913269e+00, 2.325581e-02, 43, 1.176351e-02, 0.000000e+00, 0.000000e+00, 
17, 1.648415e+00, 7.299390e-02, 4.998254e-01, 1.315789e-02, 76, 7.837970e-03, 0.000000e+00, 0.000000e+00, 
18, 1.000000e-02, 7.299882e-02, -4.313680e+00, 4.166667e-02, 24, 7.635309e-03, 0.000000e+00, 0.000000e+00, 
19, 1.000043e-02, 7.299436e-02, -4.299448e+00, 3.448276e-02, 29, 7.819274e-03, 0.000000e+00, 0.000000e+00, 
20, 1.000030e-02, 7.279369e-02, -3.309559e+00, 1.923077e-02, 52, 1.609757e-02, 0.000000e+00, 0.000000e+00, 
21, 2.148938e-01, 7.449793e-02, -1.506677e+00, 1.639344e-02, 61, 5.345135e-02, 0.000000e+00, 0.000000e+00, 
22, 1.102239e+00, 7.299489e-02, 9.736818e-02, 1.333333e-02, 75, 7.797125e-03, 0.000000e+00, 0.000000e+00, 
23, 5.559745e-01, 7.300534e-02, -5.869451e-01, 1.492537e-02, 67, 7.367042e-03, 0.000000e+00, 0.000000e+00, 
24, 8.292224e-01, 7.290426e-02, -1.871702e-01, 1.449275e-02, 69, 1.153286e-02, 0.000000e+00, 0.000000e+00, 
25, 1.320048e-02, 7.300046e-02, -4.163165e+00, 3.030303e-02, 33, 7.567851e-03, 0.000000e+00, 0.000000e+00, 
26, 1.000000e-02, 7.299417e-02, -4.298862e+00, 3.333333e-02, 30, 7.826985e-03, 0.000000e+00, 0.000000e+00, 
27, 1.000000e-02, 1.242000e-01, 1.098860e+04, 1.123596e-02, 89, 1.482782e+00, 0.000000e+00, 0.000000e+00, 
28, 1.000004e-02, 7.280244e-02, -3.367089e+00, 2.040816e-02, 49, 1.573587e-02, 0.000000e+00, 0.000000e+00, 
29, 1.319977e-02, 7.249906e-02, -2.029995e+00, 1.818182e-02, 55, 2.829534e-02, 0.000000e+00, 0.000000e+00, 
30, 1.000089e-02, 7.289867e-02, -3.913282e+00, 2.380952e-02, 42, 1.176369e-02, 0.000000e+00, 0.000000e+00, 
31, 1.000000e-02, 7.279425e-02, -3.313272e+00, 1.960784e-02, 51, 1.607419e-02, 0.000000e+00, 0.000000e+00, 
32, 1.000073e-02, 7.300548e-02, -4.334208e+00, 1.428571e-01, 7, 7.361101e-03, 0.000000e+00, 0.000000e+00, 
33, 1.000068e-02, 7.289881e-02, -3.913936e+00, 2.439024e-02, 41, 1.175806e-02, 0.000000e+00, 0.000000e+00, 
34, 1.000075e-02, 7.300193e-02, -4.323330e+00, 5.882353e-02, 17, 7.507433e-03, 0.000000e+00, 0.000000e+00, 
35, 1.000015e-02, 7.299587e-02, -4.304306e+00, 3.846154e-02, 26, 7.757034e-03, 0.000000e+00, 0.000000e+00, 
36, 1.000000e-02, 7.300134e-02, -4.321535e+00, 5.263158e-02, 19, 7.531741e-03, 0.000000e+00, 0.000000e+00, 
37, 1.000000e-02, 7.280466e-02, -3.381477e+00, 2.083333e-02, 48, 1.564413e-02, 0.000000e+00, 0.000000e+00, 
38, 3.000122e-02, 7.299984e-02, -3.474487e+00, 2.127660e-02, 47, 7.593321e-03, 0.000000e+00, 0.000000e+00, 
39, 1.000000e-02, 7.299817e-02, -4.311611e+00, 4.000000e-02, 25, 7.662368e-03, 0.000000e+00, 0.000000e+00, 
40, 1.000000e-02, 7.290589e-02, -3.947867e+00, 2.777778e-02, 36, 1.146563e-02, 0.000000e+00, 0.000000e+00, 
41, 4.195750e-01, 7.300265e-02, -8.683541e-01, 1.587302e-02, 63, 7.477610e-03, 0.000000e+00, 0.000000e+00, 
42, 1.000041e-02, 7.300312e-02, -4.327025e+00, 7.692308e-02, 13, 7.458246e-03, 0.000000e+00, 0.000000e+00, 
43, 1.000081e-02, 1.754018e-01, 2.402084e+04, 1.086957e-02, 92, 2.192229e+00, 0.000000e+00, 0.000000e+00, 
44, 1.000012e-02, 7.260461e-02, -1.744511e+00, 1.754386e-02, 57, 2.391952e-02, 0.000000e+00, 0.000000e+00, 
45, 1.079930e-02, 1.711173e+00, 3.538370e+04, 1.052632e-02, 95, 2.873030e+00, 0.000000e+00, 0.000000e+00, 
46, 2.467690e+00, 7.299929e-02, 9.032873e-01, 1.265823e-02, 79, 7.615878e-03, 0.000000e+00, 0.000000e+00, 
47, 3.560300e-02, 7.300629e-02, -3.314146e+00, 2.000000e-02, 50, 7.327596e-03, 0.000000e+00, 0.000000e+00, 
48, 5.559670e-01, 7.300001e-02, -5.869533e-01, 1.515152e-02, 66, 7.586234e-03, 0.000000e+00, 0.000000e+00, 
49, 2.280095e-02, 7.299563e-02, -3.722937e+00, 2.173913e-02, 46, 7.766775e-03, 0.000000e+00, 0.000000e+00, 
50, 1.640000e-02, 7.289448e-02, -3.845597e+00, 2.272727e-02, 44, 1.193660e-02, 0.000000e+00, 0.000000e+00, 
51, 1.000037e-02, 7.300553e-02, -4.334374e+00, 1.666667e-01, 6, 7.359071e-03, 0.000000e+00, 0.000000e+00, 
52, 1.000061e-02, 7.299553e-02, -4.303218e+00, 3.703704e-02, 27, 7.770818e-03, 0.000000e+00, 0.000000e+00, 
53, 1.000000e-02, 7.299415e-02, -4.298808e+00, 3.225806e-02, 31, 7.827673e-03, 0.000000e+00, 0.000000e+00, 
54, 8.322622e-01, 7.300464e-02, -1.835682e-01, 1.388889e-02, 72, 7.395686e-03, 0.000000e+00, 0.000000e+00, 
55, 1.000016e-02, 6.670305e-02, 3.848565e+02, 1.162791e-02, 86, 2.790964e-01, 0.000000e+00, 0.000000e+00, 
56, 2.147998e-01, 7.299431e-02, -1.537386e+00, 1.694915e-02, 59, 7.820977e-03, 0.000000e+00, 0.000000e+00, 
57, 1.000087e-02, 7.300453e-02, -4.331323e+00, 1.250000e-01, 8, 7.400106e-03, 0.000000e+00, 0.000000e+00, 
58, 1.000000e-02, 7.259654e-02, -1.663944e+00, 1.724138e-02, 58, 2.425377e-02, 0.000000e+00, 0.000000e+00, 
59, 1.000004e-02, 7.299406e-02, -4.298518e+00, 3.125000e-02, 32, 7.831356e-03, 0.000000e+00, 0.000000e+00, 
60, 1.000012e-02, 7.369936e-02, -2.384368e+00, 1.851852e-02, 54, 2.107531e-02, 0.000000e+00, 0.000000e+00, 
61, 1.000039e-02, 7.300432e-02, -4.330703e+00, 1.111111e-01, 9, 7.408781e-03, 0.000000e+00, 0.000000e+00, 
62, 1.000000e-02, 1.711384e+00, 4.126717e+04, 1.010101e-02, 99, 2.873039e+00, 0.000000e+00, 0.000000e+00, 
63, 1.000000e-02, 7.300374e-02, -4.328933e+00, 9.090909e-02, 11, 7.432859e-03, 0.000000e+00, 0.000000e+00, 
64, 1.000000e-02, 7.300246e-02, -4.325002e+00, 6.666667e-02, 15, 7.485565e-03, 0.000000e+00, 0.000000e+00, 
65, 1.380049e-01, 7.290327e-02, -1.976949e+00, 1.785714e-02, 56, 1.157406e-02, 0.000000e+00, 0.000000e+00, 
66, 1.648265e+00, 1.113949e-01, 7.675781e-01, 1.298701e-02, 77, 1.206401e+00, 0.000000e+00, 0.000000e+00, 
67, 1.000035e-02, 7.300362e-02, -4.328561e+00, 8.333333e-02, 12, 7.437654e-03, 0.000000e+00, 0.000000e+00, 
68, 1.000057e-02, 6.650056e-02, 4.107664e+02, 1.149425e-02, 87, 2.882427e-01, 0.000000e+00, 0.000000e+00, 
69, 8.291521e-01, 7.299679e-02, -1.873084e-01, 1.470588e-02, 68, 7.719154e-03, 0.000000e+00, 0.000000e+00, 
70, 1.000000e-02, 4.826183e-01, 3.989848e+04, 1.020408e-02, 98, 2.824998e+00, 0.000000e+00, 0.000000e+00, 
71, 1.000009e-02, 2.775799e-01, 3.610636e+04, 1.030928e-02, 97, 2.687439e+00, 0.000000e+00, 0.000000e+00, 
72, 1.000000e-02, 7.300129e-02, -4.321388e+00, 5.000000e-02, 20, 7.533689e-03, 0.000000e+00, 0.000000e+00, 
73, 1.000000e-02, 7.299915e-02, -4.314717e+00, 4.545455e-02, 22, 7.621722e-03, 0.000000e+00, 0.000000e+00, 
74, 1.000000e-02, 3.349536e+00, 4.456748e+04, 1.000000e-02, 100, 2.985702e+00, 0.000000e+00, 0.000000e+00, 
75, 1.000000e-02, 9.860365e-02, 3.815581e+03, 1.136364e-02, 88, 8.740922e-01, 0.000000e+00, 0.000000e+00, 
76, 1.000003e-02, 7.300308e-02, -4.326912e+00, 7.142857e-02, 14, 7.459981e-03, 0.000000e+00, 0.000000e+00, 
77, 4.196078e-01, 7.290023e-02, -8.680461e-01, 1.562500e-02, 64, 1.169919e-02, 0.000000e+00, 0.000000e+00, 
78, 2.279976e-02, 7.300053e-02, -3.725962e+00, 2.222222e-02, 45, 7.564839e-03, 0.000000e+00, 0.000000e+00, 
79, 6.120071e-02, 7.299645e-02, -2.785614e+00, 1.886792e-02, 53, 7.732905e-03, 0.000000e+00, 0.000000e+00, 
80, 3.286741e+00, 7.290410e-02, 1.189903e+00, 1.250000e-02, 80, 1.153972e-02, 0.000000e+00, 0.000000e+00, 
81, 1.000000e-02, 7.300195e-02, -4.323441e+00, 6.250000e-02, 16, 7.506386e-03, 0.000000e+00, 0.000000e+00, 
82, 1.000000e-02, 7.300643e-02, -4.337113e+00, 2.500000e-01, 4, 7.321982e-03, 0.000000e+00, 0.000000e+00, 
83, 1.000000e-02, 7.290338e-02, -3.935921e+00, 2.702703e-02, 37, 1.156935e-02, 0.000000e+00, 0.000000e+00, 
84, 1.000005e-02, 7.299902e-02, -4.314292e+00, 4.347826e-02, 23, 7.627271e-03, 0.000000e+00, 0.000000e+00, 
85, 1.000034e-02, 7.300430e-02, -4.330646e+00, 1.000000e-01, 10, 7.409567e-03, 0.000000e+00, 0.000000e+00, 
86, 1.000026e-02, 7.130429e-02, 2.604316e+01, 1.204819e-02, 83, 7.829420e-02, 0.000000e+00, 0.000000e+00, 
87, 2.150142e-01, 7.280516e-02, -1.534411e+00, 1.666667e-02, 60, 1.562356e-02, 0.000000e+00, 0.000000e+00, 
88, 1.079932e-02, 1.711386e+00, 3.538384e+04, 1.041667e-02, 96, 2.873040e+00, 0.000000e+00, 0.000000e+00, 
89, 1.000000e-02, 7.290600e-02, -3.948360e+00, 2.857143e-02, 35, 1.146133e-02, 0.000000e+00, 0.000000e+00, 
90, 1.123940e-01, 1.754061e-01, 1.880408e+02, 1.176471e-02, 85, 2.192269e+00, 0.000000e+00, 0.000000e+00, 
91, 1.000024e-02, 1.753104e-01, 2.400484e+04, 1.098901e-02, 91, 2.191375e+00, 0.000000e+00, 0.000000e+00, 
92, 1.160066e-02, 7.450335e-02, 6.245387e+00, 1.234568e-02, 81, 5.367003e-02, 0.000000e+00, 0.000000e+00, 
93, 2.276173e-01, 7.279380e-02, -1.477590e+00, 1.612903e-02, 62, 1.609277e-02, 0.000000e+00, 0.000000e+00, 
94, 1.000050e-02, 7.299543e-02, -4.302893e+00, 3.571429e-02, 28, 7.775058e-03, 0.000000e+00, 0.000000e+00, 
95, 1.000000e-02, 7.300124e-02, -4.321241e+00, 4.761905e-02, 21, 7.535637e-03, 0.000000e+00, 0.000000e+00, 
96, 1.000040e-02, 7.250637e-02, -6.877430e-01, 1.538462e-02, 65, 2.799180e-02, 0.000000e+00, 0.000000e+00, 
97, 1.310039e-02, 7.289836e-02, -3.931061e+00, 2.631579e-02, 38, 1.177654e-02, 0.000000e+00, 0.000000e+00, 
98, 1.102130e+00, 7.299917e-02, 9.726845e-02, 1.351351e-02, 74, 7.620855e-03, 0.000000e+00, 0.000000e+00, 
99, 2.194366e+00, 7.449891e-02, 7.861905e-01, 1.282051e-02, 78, 5.349106e-02, 0.000000e+00, 0.000000e+00, 
Generation: 83
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
0, 1.000000e-02, 7.318434e-02, -4.605170e+00, 1.000000e+00, 1, 3.824389e-06, 0.000000e+00, 0.000000e+00, 
1, 1.000013e-02, 7.318815e-02, -4.605041e+00, 5.000000e-01, 2, 1.525165e-04, 0.000000e+00, 0.000000e+00, 
2, 1.159925e-02, 7.300292e-02, -4.249642e+00, 2.222222e-02, 45, 7.466397e-03, 0.000000e+00, 0.000000e+00, 
3, 1.000035e-02, 3.349649e+00, 4.456466e+04, 1.000000e-02, 100, 2.985713e+00, 0.000000e+00, 0.000000e+00, 
4, 3.550106e-02, 7.299691e-02, -3.314585e+00, 1.724138e-02, 58, 7.714063e-03, 0.000000e+00, 0.000000e+00, 
5, 3.559834e-02, 7.300083e-02, -3.312950e+00, 1.694915e-02, 59, 7.552677e-03, 0.000000e+00, 0.000000e+00, 
6, 3.286924e+00, 6.020275e-02, 1.205869e+00, 1.176471e-02, 85, 5.864504e-01, 0.000000e+00, 0.000000e+00, 
7, 1.000000e-02, 7.300139e-02, -4.321706e+00, 4.761905e-02, 21, 7.529466e-03, 0.000000e+00, 0.000000e+00, 
